YMR188C	YPL118W	0.44744205
YDR347W	YJR101W	0.58192307
YOR158W	YPL118W	0.5460959
YBR146W	YOR158W	0.52750343
YMR112C	YPR168W	0.45843896
YBR146W	YNL306W	0.609719
YDR322W	YNL252C	0.7326183
YGL129C	YJR113C	0.6536173
YJR113C	YKL155C	0.7251354
YJR101W	YOR158W	0.7268107
YJR101W	YNL306W	0.6532734
YBL090W	YGL129C	0.5460378
YBL090W	YKL155C	0.5509874
YJR113C	YPL118W	0.5133268
YMR188C	YOR158W	0.62217426
YDR347W	YPL118W	0.55603164
YBR146W	YMR188C	0.62832916
YBL090W	YPL118W	0.824124
YDR041W	YDR347W	0.4944258
YDR347W	YJR113C	0.44804412
YGL129C	YIL093C	0.50859845
YJR101W	YMR188C	0.46855962
YIL093C	YKL155C	0.61035013
YPR070W	YPR168W	0.4676503
YDR322W	YNL005C	0.7243173
YGL129C	YNL137C	0.6237375
YJR113C	YNR036C	0.59693176
YGL129C	YGR084C	0.5276194
YGL129C	YNR036C	0.29174495
YGL129C	YPL013C	0.6074628
YCR046C	YDR322W	0.55705667
YDR237W	YNL005C	0.7245
YGL129C	YGR215W	0.59854466
YGL077C	YGR055W	0.02614226
YBL090W	YBR146W	0.56618315
YDR337W	YIL093C	0.5107837
YDR237W	YNL252C	0.54214233
YIL093C	YMR188C	0.44863328
YNR036C	YPL118W	0.2869985
YDR237W	YDR296W	0.0483314
YBL090W	YJR101W	0.5556031
YIL093C	YNR036C	0.4362418
YBR146W	YNL137C	0.55508274
YDR116C	YNL252C	0.6555032
YBR146W	YGR215W	0.54771686
YGR084C	YPL118W	0.5734993
YDR308C	YPR168W	0.7985196
YNL306W	YPL118W	0.5736286
YIL093C	YOR158W	0.68373555
YDL209C	YPR101W	0.5900685
YCR081W	YPR168W	0.042367123
YDR041W	YPL013C	0.57837784
YIL093C	YNL306W	0.5280589
YGL151W	YPR168W	0.068648
YBR146W	YPL013C	0.71979165
YDR260C	YIR025W	0.9416387
YGR084C	YJR101W	0.57658786
YDR041W	YNL137C	0.6502489
YDR347W	YGL129C	0.5544583
YDR041W	YGR084C	0.653498
YDR041W	YNR036C	0.4696135
YBR146W	YGR084C	0.55652094
YLR439W	YNL252C	0.60282105
YGR084C	YNR036C	0.36457282
YDR347W	YKL155C	0.49769375
YCR081W	YGL151W	0.49904054
YDR116C	YMR024W	0.57490814
YDR175C	YDR347W	0.55656356
YGR084C	YJR113C	0.58264434
YLR439W	YMR024W	0.6026588
YCR081W	YMR112C	0.058759898
YCR046C	YLR439W	0.62214607
YKR085C	YNL252C	0.6056901
YNL306W	YOR158W	0.7181686
YHR148W	YLR186W	0.12937282
YDR041W	YGR215W	0.5429222
YBR146W	YDR347W	0.44934207
YDR260C	YLR127C	0.90513885
YGR215W	YOR158W	0.7332969
YJR113C	YMR188C	0.45122814
YLR129W	YLR186W	0.19703336
YGR165W	YOR158W	0.5767265
YGL151W	YPR070W	0.08851943
YDR347W	YOR158W	0.5559707
YGR215W	YPL118W	0.5737424
YJR113C	YOR158W	0.6681721
YKL155C	YNL137C	0.52122253
YCR071C	YLR439W	0.7068856
YBR122C	YLR439W	0.57066935
YLR147C	YLR275W	0.7329436
YDR041W	YMR158W	0.5424134
YCR071C	YKR085C	0.5265948
YBL090W	YOR158W	0.6179928
YKL155C	YPL013C	0.66905034
YGR084C	YIL093C	0.590451
YER029C	YPL213W	0.67809457
YDR237W	YMR024W	0.4467333
YGL025C	YMR112C	0.62752867
YPL013C	YPL118W	0.5005897
YDR260C	YFR036W	0.93799824
YDR337W	YDR347W	0.42650485
YGL151W	YMR112C	0.041166008
YDR347W	YMR188C	0.39846247
YGL151W	YNL236W	0.18797962
YCR081W	YDR443C	0.8937129
YCR071C	YKR006C	0.5559637
YGR084C	YMR158W	0.54314053
YDR260C	YGL240W	0.9351347
YHR058C	YPR070W	0.54678345
YLR439W	YNL005C	0.3989377
YBL090W	YDR347W	0.39702561
YKL155C	YNR036C	0.30121708
YBR122C	YDR322W	0.65510696
YMR158W	YOR158W	0.65222675
YGR084C	YKL155C	0.4589771
YKL167C	YKR085C	0.49261448
YNR036C	YOR158W	0.28663903
YHR058C	YMR112C	0.6757396
YGR215W	YKL155C	0.7780012
YNL137C	YPL118W	0.67287225
YBR167C	YBR257W	0.94199294
YER172C	YKL173W	0.94254756
YGL025C	YPR168W	0.43636975
YMR213W	YPR101W	0.73156357
YCR081W	YHR058C	0.073774174
YBR257W	YIR015W	0.9382477
YNL137C	YPL013C	0.48039272
YCR071C	YDR322W	0.48107293
YKR006C	YKR085C	0.60321677
YDR337W	YNL137C	0.5570528
YJL063C	YKR085C	0.60604787
YAL033W	YBL018C	0.9353861
YHR058C	YPR168W	0.5537373
YMR112C	YPR070W	0.41295186
YDR337W	YGR215W	0.57066935
YCR046C	YDR116C	0.5658297
YGL151W	YHR058C	0.091058776
YBR257W	YLR145W	0.83083963
YBR122C	YCR071C	0.3811885
YBR193C	YMR112C	0.62931305
YDR337W	YPL013C	0.7388573
YDR116C	YNL005C	0.57971215
YDR175C	YGR165W	0.7187994
YCR046C	YKR085C	0.5619858
YDR347W	YGR084C	0.39846247
YCR046C	YDR237W	0.6192626
YBR122C	YNL252C	0.6188403
YDR308C	YGL025C	0.5717867
YGR084C	YMR188C	0.48230892
YKL155C	YMR158W	0.5626497
YDR337W	YGR084C	0.44934207
YBR122C	YDR237W	0.5889997
YGR165W	YPL013C	0.70769703
YFR036W	YLR127C	0.91319275
YER172C	YHR165C	0.86492735
YGL129C	YMR158W	0.58475006
YJR101W	YNL137C	0.57676923
YMR112C	YNR010W	0.55238897
YBR167C	YIR015W	0.8186173
YHR059W	YIL093C	0.050045207
YGR215W	YJR101W	0.65310323
YBR146W	YBR251W	0.7366688
YMR158W	YNR036C	0.297907
YHR058C	YNR010W	0.57694757
YCR071C	YNL252C	0.5579329
YDL209C	YMR213W	0.58291423
YJR101W	YPL013C	0.6238257
YCR081W	YPR070W	0.071147904
YBR251W	YGL129C	0.6840225
YDR337W	YMR158W	0.5752783
YGR215W	YNR036C	0.4185524
YMR188C	YPL013C	0.50843334
YDR337W	YGR165W	0.7097086
YBR122C	YDR116C	0.65135854
YDR347W	YNL306W	0.3988587
YNL236W	YPR070W	0.32604375
YMR158W	YPL118W	0.55839133
YDR175C	YNR036C	0.409997
YDR260C	YOR249C	0.93874335
YCR081W	YDR308C	0.13395113
YBL041W	YER094C	0.8090539
YBL038W	YKR085C	0.72566
YDR041W	YGR165W	0.57766736
YHR165C	YKL173W	0.9412743
YIR015W	YLR145W	0.03507488
YHR059W	YJR113C	0.050045207
YDR175C	YNL137C	0.55656356
YCR071C	YKL167C	0.39581737
YDR347W	YNR036C	0.29418167
YMR024W	YNL252C	0.618891
YBL090W	YGR084C	0.5291141
YDR296W	YLR439W	0.047937773
YPL151C	YPR101W	0.5932712
YBR193C	YHR058C	0.72894156
YCR071C	YDR237W	0.5556693
YDR337W	YNR036C	0.48864195
YNR010W	YPR168W	0.6369568
YNL236W	YPR168W	0.43350923
YMR158W	YPL013C	0.72433263
YBR251W	YPL118W	0.5562062
YBR251W	YDR041W	0.5840052
YMR193W	YNL252C	0.734035
YIR025W	YLR127C	0.9330139
YMR188C	YNR036C	0.7198903
YDR296W	YNL005C	0.04052179
YCR071C	YMR024W	0.55603164
YGR034W	YMR194W	0.5363408
YDR175C	YPL013C	0.6437214
YNL137C	YOR158W	0.6454772
YML049C	YMR288W	0.89123636
YDR308C	YMR112C	0.39803106
YDR322W	YKR085C	0.58287835
YGR165W	YKL155C	0.40739402
YHR148W	YLR129W	0.13574973
YNL306W	YPL013C	0.65136164
YDR116C	YML025C	0.5560672
YBR193C	YNR010W	0.7336217
YGL025C	YHR058C	0.89711094
YHR148W	YIL019W	0.04273515
YHR059W	YNR036C	0.04988224
YDR175C	YGR215W	0.5829373
YNL005C	YNL252C	0.5641655
YBR251W	YDR175C	0.7181285
YFR036W	YIR025W	0.8787009
YBR146W	YMR158W	0.5423684
YDR175C	YHR059W	0.050045207
YKL167C	YLR439W	0.39702561
YGL129C	YGR165W	0.6823763
YBR251W	YKL155C	0.7510733
YGL240W	YIR025W	0.9338513
YBL090W	YNR036C	0.3594422
YCR046C	YMR024W	0.478967
YJR113C	YMR158W	0.57306594
YBR251W	YMR188C	0.62851685
YLR439W	YML025C	0.5165675
YMR158W	YMR188C	0.69231606
YDR308C	YPR070W	0.7144514
YGL240W	YLR127C	0.9439712
YDR118W	YDR260C	0.9394988
YDR443C	YGL151W	0.49574968
YLL036C	YPL213W	0.18861984
YDR296W	YDR322W	0.055202533
YBR167C	YLR145W	0.64441985
YJR101W	YMR158W	0.5795315
YDR175C	YGR084C	0.46855962
YGR084C	YOR158W	0.6162949
YGR084C	YPL013C	0.4825705
YKR006C	YLR312W-A	0.6549439
YMR213W	YPL151C	0.73015356
YCR081W	YNL236W	0.12067023
YBR122C	YCR046C	0.45276573
YBR122C	YKR085C	0.5555556
YMR188C	YNL137C	0.44804412
YDR443C	YPR168W	0.042367123
YNL306W	YNR036C	0.41190094
YER094C	YFR050C	0.87390983
YGR165W	YMR158W	0.6216252
YMR024W	YNL005C	0.44870663
YGR165W	YPL118W	0.5570528
YDR322W	YML025C	0.512274
YNR036C	YPL013C	0.53826946
YDR471W	YGR085C	0.45433652
YGR215W	YJR113C	0.51250213
YKR085C	YLR439W	0.58287835
YNR010W	YPR070W	0.6984492
YGR084C	YNL306W	0.55820614
YOR158W	YPL013C	0.65153825
YBL090W	YMR158W	0.6207156
YNL137C	YNL306W	0.5410292
YDR116C	YDR296W	0.10037904
YCR081W	YGL025C	0.082064696
YDR308C	YHR058C	0.8429154
YGL025C	YNR010W	0.5309504
YBR193C	YPR168W	0.43720502
YBR122C	YDR462W	0.508539
YMR158W	YNL137C	0.5412618
YBL090W	YNL137C	0.6188403
YDR443C	YMR112C	0.03831578
YGR215W	YNL306W	0.6260361
YHR058C	YNL236W	0.6406236
YBR146W	YGR165W	0.6199131
YIR025W	YOR249C	0.93749464
YFR036W	YGL240W	0.93748814
YLR117C	YMR213W	0.8478354
YDR118W	YLR127C	0.9439982
YCR046C	YCR071C	0.68646663
YGR215W	YMR188C	0.72364813
YBR122C	YKL167C	0.5752217
YJR113C	YNL137C	0.5102106
YDR308C	YGL151W	0.05490696
YJR113C	YPL013C	0.55718553
YBR167C	YNL221C	0.93650126
YGR165W	YNL137C	0.56432337
YKR085C	YMR024W	0.5639268
YDR237W	YKR085C	0.45625412
YKR006C	YML025C	0.65036875
YBL038W	YNL252C	0.63921076
YDL136W	YGR034W	0.7129026
YIL093C	YPL013C	0.4825705
YDR175C	YMR158W	0.62962145
YBL038W	YDR237W	0.7151314
YIL093C	YMR158W	0.51144606
YMR158W	YNL306W	0.54327166
YCR046C	YNL005C	0.54729736
YBR257W	YNL221C	0.94011945
YBL090W	YGR215W	0.6188403
YER094C	YJL001W	0.88484216
YDR116C	YMR193W	0.64904135
YDR462W	YKR085C	0.55201584
YDR116C	YKR085C	0.5771614
YGR165W	YJR101W	0.46593377
YBR251W	YJR101W	0.62504
YDR237W	YML025C	0.686764
YHR059W	YPL118W	0.050045207
YDR473C	YGR091W	0.680481
YIL093C	YNL137C	0.5134399
YDR378C	YNL147W	0.8241167
YGR215W	YIL093C	0.5275648
YBL090W	YPL013C	0.60603166
YGR215W	YNL137C	0.5429222
YKL167C	YML025C	0.6387453
YBR122C	YNL005C	0.6190744
YGR055W	YKL051W	0.050408512
YDR118W	YFR036W	0.9348126
YGR165W	YMR188C	0.62851685
YGR165W	YNL306W	0.5909302
YGR034W	YJL177W	0.7129981
YBR251W	YDR337W	0.7296424
YGR084C	YGR215W	0.556596
YDR407C	YML077W	0.8245716
YDR116C	YKR006C	0.6378249
YDR237W	YKL167C	0.5573252
YBR193C	YGL151W	0.1128219
YDL008W	YDR260C	0.9334501
YBR146W	YHR059W	0.05013954
YCR046C	YMR193W	0.5619858
YDR347W	YNL137C	0.5559395
YKR085C	YLR312W-A	0.65024805
YAL033W	YBR257W	0.9418874
YMR112C	YNL236W	0.55675143
YGR084C	YNL137C	0.61043787
YNL137C	YNR036C	0.2801864
YHR059W	YJR101W	0.050045207
YBL038W	YCR071C	0.5641787
YBR193C	YGL025C	0.63530374
YGR074W	YLR275W	0.7220752
YAL033W	YBR167C	0.92693806
YDR347W	YMR158W	0.39742145
YDR260C	YLR102C	0.85841507
YKR006C	YLR439W	0.72543186
YGL025C	YPR070W	0.56938636
YDL030W	YML049C	0.705974
YBL041W	YJL001W	0.8385966
YBR251W	YNL306W	0.7092144
YCR081W	YPL042C	0.8553441
YLR186W	YPR144C	0.30050433
YGR165W	YJR113C	0.5559395
YHR058C	YOL135C	0.82266176
YBL038W	YCR046C	0.48107293
YBL027W	YGR034W	0.735641
YBR251W	YOR158W	0.6855935
YCL028W	YMR112C	0.051324237
YLR127C	YOR249C	0.9409142
YCR046C	YDR296W	0.046006154
YIR015W	YNL221C	0.8969655
YGR085C	YNL069C	0.61137605
YBL093C	YMR112C	0.7917592
YHR058C	YOR174W	0.7078772
YDR296W	YNL252C	0.040851433
YDR322W	YKL167C	0.5762957
YBL090W	YGR165W	0.44744205
YHR058C	YLR071C	0.8273269
YDL008W	YLR127C	0.940008
YDR347W	YGR215W	0.3994891
YHR059W	YOR158W	0.05013954
YAL005C	YDL229W	0.5846536
YKL173W	YPL213W	0.64150304
YDR347W	YGR165W	0.55570513
YFR036W	YOR249C	0.89725935
YDR237W	YKR006C	0.5412618
YBR193C	YCR081W	0.0707303
YBL090W	YBR251W	0.6838212
YBR251W	YIL093C	0.6400342
YKL144C	YNL151C	0.88939977
YGR165W	YIL093C	0.62214607
YBR122C	YMR024W	0.57697
YHR041C	YHR058C	0.92354226
YDR471W	YML073C	0.7215324
YDR443C	YPR070W	0.0432715
YDR118W	YIR025W	0.9439053
YDR462W	YNL252C	0.72506577
YDR324C	YPL126W	0.9070769
YGR215W	YMR158W	0.651611
YGL240W	YOR249C	0.93545556
YBL041W	YFR050C	0.82655764
YDL087C	YGR013W	0.7693591
YGL151W	YNR010W	0.071999066
YBR251W	YPL013C	0.7410409
YCR071C	YGR220C	0.64832497
YBR193C	YPR070W	0.82226163
YAL033W	YIR015W	0.932822
YMR093W	YPL126W	0.93459743
YLR102C	YLR127C	0.83251
YDL008W	YFR036W	0.89725935
YCR081W	YNR010W	0.061362613
YGL129C	YHR059W	0.050045207
YGL025C	YGL151W	0.104984954
YHR148W	YMR093W	0.18004255
YDR443C	YNL236W	0.10770926
YDL083C	YGR085C	0.24599129
YDR443C	YPL042C	0.8901129
YDR322W	YMR193W	0.64011806
YDR308C	YNR010W	0.52869225
YCR052W	YML127W	0.93459004
YBL027W	YNL096C	0.13508481
YDR322W	YKR006C	0.6518343
YDR116C	YKL167C	0.5765977
YGR085C	YML073C	0.815436
YDR347W	YPL013C	0.4825705
YGR215W	YNR037C	0.59021753
YBL090W	YHR059W	0.050045207
YFR036W	YHR166C	0.94356203
YBR119W	YHR086W	0.7695628
YLR312W-A	YMR193W	0.67652994
YOL135C	YPR070W	0.8287814
YKL167C	YNL252C	0.44934207
YFR036W	YLR102C	0.8055452
YDR471W	YGR034W	0.5367457
YBL038W	YDR462W	0.71810454
YDR347W	YHR059W	0.050045207
YDR260C	YNL172W	0.9416387
YLR145W	YNL221C	0.64367294
YHR148W	YPL126W	0.13897653
YKL167C	YLR312W-A	0.5755053
YBR122C	YKR006C	0.60159236
YDR407C	YMR218C	0.9306634
YBL018C	YBR257W	0.9368728
YDL030W	YMR240C	0.6980374
YDR237W	YMR193W	0.6193608
YBR251W	YJR113C	0.5920453
YGR220C	YLR439W	0.6906384
YKR025W	YNL151C	0.8881409
YBL027W	YDL136W	0.73824704
YDR246W	YDR472W	0.8790874
YCR071C	YNL005C	0.39933416
YCR071C	YDR462W	0.3994891
YLR439W	YMR193W	0.58328015
YHR041C	YNR010W	0.7003519
YBL018C	YBR167C	0.8661226
YML073C	YNL069C	0.55265737
YLR071C	YPR070W	0.7314556
YDL150W	YNL151C	0.8875465
YDR246W	YML077W	0.85647696
YDR449C	YHR148W	0.23651457
YJL011C	YNL151C	0.93848354
YHR148W	YPR144C	0.13120843
YDR443C	YHR058C	0.038003143
YBR251W	YNR036C	0.64462197
YKL167C	YMR024W	0.5489156
YBR257W	YGR030C	0.93723565
YDL008W	YIR025W	0.91727084
YBR257W	YHR062C	0.9433773
YLR127C	YNL172W	0.9442251
YGL025C	YOR174W	0.52080166
YNR010W	YOL135C	0.802875
YDL150W	YKL144C	0.94017375
YDR118W	YGL240W	0.9449922
YOR174W	YPR168W	0.52080166
YCR046C	YDR462W	0.49921826
YBR167C	YHR062C	0.9427605
YLR117C	YPR101W	0.72372985
YDR462W	YLR439W	0.54704386
YDR322W	YDR462W	0.7085596
YDL083C	YDR471W	0.2235554
YJL063C	YNL252C	0.6196229
YOL127W	YOR063W	0.79745775
YJL011C	YKL144C	0.94313204
YML077W	YMR218C	0.82724494
YDR260C	YHR166C	0.90864116
YDR308C	YNL236W	0.5753893
YDL209C	YPL151C	0.6156818
YBL027W	YBR181C	0.39420816
YGL151W	YLR071C	0.14431514
YDR041W	YHR059W	0.05013954
YKR006C	YNL252C	0.65467465
YLR071C	YNR010W	0.78707296
YBR251W	YGR084C	0.5564247
YMR112C	YOL135C	0.5804116
YBR251W	YDR347W	0.5561357
YDR237W	YGR220C	0.67958015
YDR116C	YGR220C	0.72596234
YDL098C	YDR473C	0.6063738
YGR074W	YLR147C	0.74998236
YLR129W	YMR093W	0.29954365
YGR220C	YNL252C	0.7000504
YOL027C	YPR125W	0.46335956
YDR471W	YNL069C	0.54754317
YJL063C	YKL167C	0.39702561
YML025C	YMR193W	0.5453194
YDR449C	YLR186W	0.27116615
YFR036W	YNL172W	0.9394229
YBL038W	YKL167C	0.4478584
YBR122C	YGR220C	0.7004001
YGL025C	YOL135C	0.70844907
YBR146W	YER050C	0.65579367
YBL027W	YDR471W	0.5829182
YML049C	YPL213W	0.779389
YBL038W	YLR439W	0.73563784
YCR071C	YJL063C	0.6483153
YKR006C	YMR024W	0.61141026
YIR025W	YLR102C	0.8547912
YBL018C	YIR015W	0.8541406
YDR296W	YMR024W	0.04041307
YKL197C	YNL329C	0.9232376
YDL229W	YLL024C	0.26848853
YDR449C	YLR129W	0.82122225
YBL093C	YPR168W	0.44525847
YKL173W	YLL036C	0.49445656
YER050C	YOR158W	0.68308866
YGR165W	YNR036C	0.5588372
YER050C	YJR101W	0.37815085
YHR059W	YNL306W	0.050045207
YDR041W	YER050C	0.68349546
YNR010W	YOR174W	0.79276484
YDL075W	YGR034W	0.5725652
YLR448W	YNL069C	0.6150942
YBL038W	YBR122C	0.64011806
YBR251W	YGR215W	0.7081194
YBR193C	YHR041C	0.82292783
YDR337W	YHR059W	0.050045207
YGR030C	YIR015W	0.9042892
YBR167C	YGR030C	0.94227606
YDR447C	YER074W	0.67150927
YGL011C	YGR253C	0.8321371
YML025C	YMR024W	0.48107293
YDL136W	YMR194W	0.68047386
YDL005C	YMR112C	0.83771765
YDR471W	YHL001W	0.6948078
YCR046C	YJL063C	0.67678255
YCR046C	YML025C	0.6091133
YCL028W	YCR081W	0.054250613
YLR448W	YMR194W	0.6687892
YCR031C	YGR085C	0.3506376
YDR447C	YGR085C	0.21728088
YLR186W	YMR093W	0.17096952
YBL038W	YDR322W	0.7223915
YLR129W	YPL126W	0.26386845
YOL135C	YPR168W	0.82109165
YBL018C	YLR145W	0.47046167
YLR071C	YPR168W	0.7276948
YHR148W	YJR002W	0.7416068
YKR006C	YMR193W	0.6517889
YDR471W	YLR448W	0.6541501
YDR308C	YDR443C	0.050144386
YDR473C	YPR082C	0.6780905
YBR122C	YDR296W	0.04551197
YDR322W	YJL063C	0.6244484
YDR246W	YOR115C	0.863708
YKL173W	YML049C	0.35635874
YDR322W	YGR220C	0.7042057
YGL077C	YKL051W	0.020523358
YCL028W	YPR168W	0.053964067
YDR471W	YMR194W	0.6492093
YBR193C	YOL135C	0.7650404
YFR050C	YJL001W	0.91051495
YDR472W	YML077W	0.84856105
YDR407C	YDR472W	0.7397604
YGR085C	YMR194W	0.5336171
YDR473C	YPR178W	0.84475714
YOR174W	YPR070W	0.7818093
YMR240C	YMR288W	0.91792697
YCR071C	YLR312W-A	0.54046875
YKR085C	YNL005C	0.39933416
YLR117C	YPL151C	0.72933584
YNL236W	YNR010W	0.6628714
YDR324C	YLR129W	0.2853533
YBR251W	YNL137C	0.55693007
YDL005C	YGL025C	0.9357245
YHR081W	YOL142W	0.8686807
YER050C	YKL155C	0.5137464
YER029C	YKL173W	0.72498405
YLR186W	YPL217C	0.11375827
YHR062C	YIR015W	0.8838006
YCR046C	YKL167C	0.57525086
YBR193C	YDR308C	0.7682912
YGL111W	YHR088W	0.19802406
YLR275W	YPR182W	0.74913037
YLR186W	YPL126W	0.12433475
YER050C	YGL129C	0.698247
YGL151W	YOL135C	0.060787227
YER151C	YNR051C	0.85582995
YBL038W	YKR006C	0.7317546
YBR055C	YDR473C	0.68078285
YML025C	YNL252C	0.57715577
YDR175C	YER050C	0.4104929
YDL008W	YGL240W	0.92130995
YBR254C	YML077W	0.8693176
YHR062C	YLR145W	0.67482966
YGR135W	YOR157C	0.87925667
YGL025C	YHR041C	0.8974528
YDL030W	YMR288W	0.62966865
YDR118W	YOR249C	0.9448414
YDR308C	YOR174W	0.7929885
YDR471W	YGL103W	0.5358506
YDR237W	YDR462W	0.6845467
YHL001W	YJL177W	0.71369755
YHR059W	YKL155C	0.04988224
YDR118W	YLR102C	0.8765565
YGR215W	YHR059W	0.050045207
YBL093C	YNR010W	0.74943817
YDL209C	YLR117C	0.6574865
YDL136W	YDR471W	0.6371248
YLR275W	YOR308C	0.6176431
YDR471W	YJL177W	0.69949824
YJL177W	YMR194W	0.6709462
YCR071C	YML025C	0.47299808
YGL151W	YOR174W	0.055404298
YDL008W	YOR249C	0.9208757
YCR071C	YDR296W	0.093346015
YGR034W	YGR085C	0.7308023
YGL240W	YLR102C	0.8738249
YCR081W	YLR071C	0.082964525
YDL008W	YDR118W	0.941529
YIR025W	YNL172W	0.9401952
YKL173W	YLR275W	0.69881004
YGL004C	YGR232W	0.59736466
YOR210W	YOR224C	0.883934
YDL150W	YJL011C	0.9346319
YER050C	YMR158W	0.40088758
YBL038W	YDR296W	0.08585379
YHR041C	YMR112C	0.8222124
YER050C	YNL137C	0.3154155
YML049C	YMR240C	0.89181405
YAL033W	YLR145W	0.7607122
YCR081W	YOR174W	0.05010477
YLR129W	YPR144C	0.20075718
YDR462W	YOR150W	0.54855233
YPL042C	YPR168W	0.043898802
YDR246W	YDR407C	0.75051594
YCL028W	YGL151W	0.053525794
YLR071C	YNL236W	0.86627334
YDR337W	YER050C	0.42592123
YCR081W	YOL135C	0.1225002
YCR071C	YMR193W	0.5471147
YDR449C	YMR093W	0.26425573
YBL093C	YCR081W	0.072604485
YJL063C	YKR006C	0.6353175
YBL038W	YDR116C	0.7256555
YGR135W	YGR253C	0.834182
YHR069C	YNL232W	0.9404488
YBL093C	YBR193C	0.72934663
YMR231W	YPL045W	0.94129646
YDL098C	YPR082C	0.5322252
YDR296W	YML025C	0.04603967
YGL025C	YNL236W	0.9170767
YIL019W	YLR186W	0.02630249
YDR404C	YJL140W	0.93526846
YGR034W	YLR448W	0.7195359
YHR058C	YPL042C	0.040832117
YMR188C	YNR037C	0.6598171
YGL151W	YPL042C	0.40186036
YDR064W	YOR096W	0.5711345
YMR112C	YOR174W	0.31043914
YAL033W	YNL221C	0.9389097
YCR046C	YKR006C	0.59497666
YKR085C	YMR193W	0.6849378
YER029C	YLR275W	0.74564826
YDR462W	YMR024W	0.6000329
YDL082W	YGR034W	0.575295
YBL093C	YGL151W	0.08023902
YGR034W	YHL001W	0.72643715
YCL028W	YNR010W	0.053964067
YGR085C	YLR448W	0.8070985
YML025C	YNL005C	0.5358281
YNR036C	YNR037C	0.5833121
YHR166C	YLR127C	0.94645965
YDL005C	YPR168W	0.43532273
YIL019W	YJR002W	0.0450599
YKL167C	YNL005C	0.5761596
YKR085C	YML025C	0.5453194
YBR251W	YMR158W	0.59063256
YCR046C	YGR220C	0.5211517
YDL082W	YNL069C	0.5207866
YKL173W	YLR147C	0.6782661
YGR034W	YNL069C	0.63899755
YHR059W	YMR188C	0.050045207
YCL028W	YDR308C	0.053964067
YLR115W	YLR277C	0.94296235
YDR443C	YGL025C	0.046820488
YGR085C	YJL177W	0.6820326
YER050C	YNR036C	0.28885606
YJR113C	YNR037C	0.65902436
YBL090W	YNR037C	0.5532224
YLR102C	YOR249C	0.865382
YLL045C	YOR063W	0.5480342
YBR193C	YDR443C	0.04634339
YBR193C	YNL236W	0.7816823
YDR472W	YOR115C	0.8675465
YDR449C	YPL126W	0.26756257
YDR443C	YNR010W	0.06572519
YDR447C	YJL177W	0.1591636
YDL082W	YDR471W	0.55855834
YDR303C	YLR357W	0.94086146
YDR407C	YOR115C	0.7745329
YDR447C	YMR194W	0.10059888
