Q0115	YML125C	0.0035140587
Q0115	YMR102C	0.008179368
Q0115	YNL155W	0.0038640795
Q0115	YOR009W	0.002796264
Q0115	YOR049C	0.0021963029
Q0115	YOR052C	0.0035729816
Q0115	YOR065W	0.0025518648
Q0115	YOR273C	0.002214564
Q0115	YOR306C	0.0027706244
Q0115	YPL156C	0.002660838
Q0115	YPL215W	0.002244608
Q0115	YPL219W	0.0035612192
Q0115	YPR191W	0.002454969
Q0120	YDL044C	0.0022330808
Q0120	YDL069C	0.0024404482
Q0120	YDR197W	0.0024404482
Q0120	YDR529C	0.002454969
Q0120	YEL024W	0.0026961698
Q0120	YGL122C	0.00216494
Q0120	YHL038C	0.017468605
Q0120	YIL177C	0.0027881663
Q0120	YIL177W-A	0.0027881663
Q0120	YJL209W	0.0022493931
Q0120	YJL225C	0.0027881663
Q0120	YJL225W-A	0.0027881663
Q0120	YKL208W	0.0024354476
Q0120	YLR382C	0.80309975
Q0120	YOR065W	0.002567084
Q0120	YPL160W	0.013882005
Q0130	Q0140	0.0024404482
Q0130	Q0250	0.0024894942
Q0130	Q0275	0.0025276141
Q0130	YAL039C	0.0022562516
Q0130	YBL049W	0.0030451326
Q0130	YBL099W	0.8580575
Q0130	YBR039W	0.23205453
Q0130	YBR230C	0.002667765
Q0130	YCR024C	0.0022493096
Q0130	YDL004W	0.22538888
Q0130	YDL044C	0.0024265908
Q0130	YDL130W	0.002177098
Q0130	YDL130W-A	0.14711332
Q0130	YDR019C	0.002435977
Q0130	YDR070C	0.008909148
Q0130	YDR231C	0.0033151896
Q0130	YDR298C	0.24276035
Q0130	YDR332W	0.0021663145
Q0130	YDR379C-A	0.0040064612
Q0130	YDR487C	0.0022666426
Q0130	YEL039C	0.002498359
Q0130	YER042W	0.0021723185
Q0130	YER141W	0.0027622932
Q0130	YER154W	0.018137071
Q0130	YFR017C	0.003067605
Q0130	YGL031C	0.0023174358
Q0130	YGL121C	0.0027851863
Q0130	YGR244C	0.0032456352
Q0130	YGR248W	0.0021550397
Q0130	YHL021C	0.0054536182
Q0130	YHR001W-A	0.002707017
Q0130	YHR011W	0.002435977
Q0130	YHR026W	0.089020826
Q0130	YHR087W	0.002458531
Q0130	YIL114C	0.0023459205
Q0130	YIL136W	0.003569196
Q0130	YIR021W	0.0032728177
Q0130	YJL046W	0.006584857
Q0130	YJR008W	0.0030692664
Q0130	YJR045C	0.009580547
Q0130	YJR121W	0.52301705
Q0130	YJR144W	0.0024265908
Q0130	YKL151C	0.0031712279
Q0130	YLR203C	0.066241376
Q0130	YLR327C	0.004208638
Q0130	YLR393W	0.006374549
Q0130	YLR406C	0.0034600694
Q0130	YML007W	0.0021886723
Q0130	YML056C	0.0021880819
Q0130	YML100W	0.0021096026
Q0130	YML128C	0.0024265908
Q0130	YMR030W	0.0023989505
Q0130	YMR064W	0.0027425142
Q0130	YMR098C	0.003417076
Q0130	YMR169C	0.0021613655
Q0130	YMR189W	0.0023471576
Q0130	YMR242C	0.002177098
Q0130	YMR282C	0.10027209
Q0130	YNL015W	0.0021993762
Q0130	YNL160W	0.0042254017
Q0130	YNL169C	0.0027778125
Q0130	YNL185C	0.0025937534
Q0130	YNL237W	0.0040064612
Q0130	YNL301C	0.0024227547
Q0130	YNR037C	0.0027425142
Q0130	YOL027C	0.025093596
Q0130	YOL052C-A	0.0024831942
Q0130	YOL095C	0.002332528
Q0130	YOR173W	0.002975123
Q0130	YOR187W	0.0022474718
Q0130	YOR205C	0.004009543
Q0130	YOR305W	0.0040064612
Q0130	YOR338W	0.0042014937
Q0130	YOR374W	0.0024262273
Q0130	YPL078C	0.9072728
Q0130	YPL186C	0.0051328936
Q0130	YPL271W	0.18100761
Q0130	YPR047W	0.0022493096
Q0130	YPR160W	0.0021658044
Q0140	Q0275	0.002454969
Q0140	YBL049W	0.0027813376
Q0140	YBL090W	0.43994984
Q0140	YBR146W	0.4584708
Q0140	YBR185C	0.0026063763
Q0140	YBR251W	0.43994984
Q0140	YDL045W-A	0.43994984
Q0140	YDR036C	0.0062478697
Q0140	YDR041W	0.44582352
Q0140	YDR115W	0.004984074
Q0140	YDR175C	0.43994984
Q0140	YDR337W	0.45606852
Q0140	YDR347W	0.43994984
Q0140	YDR476C	0.0022057656
Q0140	YDR494W	0.2700137
Q0140	YER050C	0.43994984
Q0140	YER131W	0.12174513
Q0140	YER154W	0.009740942
Q0140	YFR049W	0.41512513
Q0140	YGL122C	0.0021886723
Q0140	YGL129C	0.43994984
Q0140	YGR084C	0.43994984
Q0140	YGR118W	0.12174513
Q0140	YGR165W	0.43994984
Q0140	YGR215W	0.44582352
Q0140	YGR220C	0.0074459407
Q0140	YHL004W	0.6906026
Q0140	YHR075C	0.0061340034
Q0140	YIL022W	0.0024025936
Q0140	YIL069C	0.12174513
Q0140	YIL093C	0.43994984
Q0140	YJL014W	0.0027756721
Q0140	YJR008W	0.0021963029
Q0140	YJR045C	0.013390278
Q0140	YJR101W	0.4512073
Q0140	YJR113C	0.43994984
Q0140	YKL003C	0.43994984
Q0140	YKL155C	0.73288924
Q0140	YKL170W	0.004976035
Q0140	YKR057W	0.121918656
Q0140	YKR067W	0.0021993762
Q0140	YLR048W	0.12174513
Q0140	YML073C	0.004452977
Q0140	YMR143W	0.12174513
Q0140	YMR158W	0.43994984
Q0140	YMR188C	0.43994984
Q0140	YMR193W	0.0063397777
Q0140	YNL081C	0.43994984
Q0140	YNL096C	0.12174513
Q0140	YNL137C	0.43994984
Q0140	YNL281W	0.0021833086
Q0140	YNL306W	0.44582352
Q0140	YNR036C	0.43994984
Q0140	YNR037C	0.43994984
Q0140	YOL027C	0.0031914196
Q0140	YOL121C	0.12174513
Q0140	YOR021C	0.0027813376
Q0140	YOR158W	0.44722837
Q0140	YOR232W	0.0029815317
Q0140	YPL013C	0.43994984
Q0140	YPL029W	0.006710916
Q0140	YPL118W	0.43994984
Q0140	YPR024W	0.0024025936
Q0140	YPR125W	0.0032868937
Q0140	YPR166C	0.43994984
Q0143	Q0182	0.0027881663
Q0160	YAR007C	0.0021841866
Q0160	YBL075C	0.0022790192
Q0160	YBR114W	0.002160334
Q0160	YDR311W	0.0022756802
Q0160	YDR460W	0.0022756802
Q0160	YER162C	0.0021841866
Q0160	YER171W	0.0022303362
Q0160	YGR154C	0.002164771
Q0160	YGR258C	0.0021906975
Q0160	YIL128W	0.00224323
Q0160	YIL143C	0.002199593
Q0160	YJL173C	0.0021841866
Q0160	YJR052W	0.002160334
Q0160	YLR005W	0.0022756802
Q0160	YML095C	0.002213042
Q0160	YMR201C	0.002236665
Q0160	YMR224C	0.0021512706
Q0160	YNL312W	0.0021841866
Q0160	YPL022W	0.0021906975
Q0160	YPL122C	0.0022756802
Q0182	YEL051W	0.0027881663
Q0182	YMR233W	0.0027881663
Q0250	Q0275	0.7373426
Q0250	YBL030C	0.04780052
Q0250	YBL045C	0.32306606
Q0250	YBL090W	0.0026961698
Q0250	YBR024W	0.015040885
Q0250	YBR037C	0.094141975
Q0250	YBR122C	0.0026961698
Q0250	YDL067C	0.30678144
Q0250	YDL107W	0.020547893
Q0250	YDR231C	0.0100466525
Q0250	YDR494W	0.0026961698
Q0250	YEL024W	0.063654855
Q0250	YEL047C	0.0021636763
Q0250	YEL059C-A	0.0028772806
Q0250	YER153C	0.0033946014
Q0250	YER154W	0.058156546
Q0250	YGL143C	0.0026961698
Q0250	YGL187C	0.36164942
Q0250	YGL191W	0.29868034
Q0250	YGR062C	0.013235372
Q0250	YGR112W	0.014317717
Q0250	YGR132C	0.01464779
Q0250	YHR051W	0.4297452
Q0250	YIL051C	0.0029094422
Q0250	YIL111W	0.30678144
Q0250	YIL155C	0.002152233
Q0250	YJR048W	0.0031541907
Q0250	YJR121W	0.010907126
Q0250	YKL150W	0.0021694894
Q0250	YLL009C	0.0024879032
Q0250	YLR038C	0.3559857
Q0250	YLR203C	0.16346215
Q0250	YLR395C	0.30678144
Q0250	YML054C	0.0021694894
Q0250	YML129C	0.06748329
Q0250	YMR035W	0.0027959342
Q0250	YMR150C	0.0027959342
Q0250	YMR256C	0.30678144
Q0250	YMR257C	0.05564048
Q0250	YNL052W	0.30678144
Q0250	YNL178W	0.0021157316
Q0250	YOL027C	0.0041061407
Q0250	YOR065W	0.093525946
Q0250	YPL118W	0.0026961698
Q0250	YPL132W	0.0063799666
Q0250	YPL172C	0.0024271854
Q0250	YPR024W	0.0027959342
Q0255	YBR143C	0.0022081607
Q0255	YDR140W	0.0022016985
Q0255	YGL122C	0.0022016985
Q0255	YLR406C	0.0022081607
Q0255	YNL063W	0.002454969
Q0275	YBL090W	0.004089738
Q0275	YBL099W	0.0024984954
Q0275	YCR053W	0.0021776552
Q0275	YDL044C	0.0024132254
Q0275	YDL067C	0.30678144
Q0275	YDL107W	0.01464779
Q0275	YDR047W	0.0022482171
Q0275	YDR298C	0.0024894942
Q0275	YDR494W	0.004089738
Q0275	YER152C	0.0021776552
Q0275	YER153C	0.05828593
Q0275	YER154W	0.052450676
Q0275	YFR047C	0.0021776552
Q0275	YGL187C	0.2996416
Q0275	YGL191W	0.34056538
Q0275	YGL195W	0.0026118474
Q0275	YGR062C	0.010835465
Q0275	YGR112W	0.005622627
Q0275	YGR222W	0.057854895
Q0275	YHR051W	0.39033118
Q0275	YIL111W	0.30678144
Q0275	YJL138C	0.0021974936
Q0275	YJR121W	0.010907126
Q0275	YKL003C	0.002454969
Q0275	YKR059W	0.0021974936
Q0275	YLR038C	0.66080844
Q0275	YLR067C	0.005617466
Q0275	YLR109W	0.0021805842
Q0275	YLR203C	0.09478971
Q0275	YLR395C	0.30678144
Q0275	YML129C	0.027788522
Q0275	YMR030W	0.0045773434
Q0275	YMR256C	0.31180176
Q0275	YMR257C	0.0030911125
Q0275	YNL052W	0.30678144
Q0275	YNL178W	0.0032089378
Q0275	YNR045W	0.059482764
Q0275	YOL027C	0.0041061407
Q0275	YOL140W	0.0022579664
Q0275	YOR017W	0.0024879032
Q0275	YOR369C	0.0021740557
Q0275	YPL013C	0.0024218527
Q0275	YPL118W	0.004089738
Q0275	YPL132W	0.0063673467
Q0275	YPL172C	0.002451507
R0010W	R0020C	0.0029048866
R0010W	R0030W	0.004413686
R0010W	R0040C	0.004413686
R0010W	YOR250C	0.0072373804
R0020C	R0030W	0.008832048
R0020C	R0040C	0.39233908
R0020C	YBR289W	0.002182267
R0020C	YLR321C	0.002182267
R0030W	R0040C	0.05369249
R0030W	YOR101W	0.0027283123
R0030W	YOR351C	0.0023680066
R0040C	YBR289W	0.002182267
R0040C	YLR321C	0.002182267
YAL001C	YAL015C	0.0026072357
YAL001C	YBL014C	0.00408596
YAL001C	YBL018C	0.0024265908
YAL001C	YBL025W	0.0033285348
YAL001C	YBL030C	0.0024052204
YAL001C	YBL057C	0.0024075268
YAL001C	YBL074C	0.002425671
YAL001C	YBL094C	0.0045869197
YAL001C	YBL096C	0.0045869197
YAL001C	YBR055C	0.0021591214
YAL001C	YBR123C	0.9764099
YAL001C	YBR152W	0.0034723764
YAL001C	YBR154C	0.003928132
YAL001C	YBR233W-A	0.005162304
YAL001C	YDL014W	0.0027086444
YAL001C	YDL025C	0.004213675
YAL001C	YDL031W	0.0024075268
YAL001C	YDL074C	0.0027667521
YAL001C	YDL078C	0.0028964642
YAL001C	YDL097C	0.002376891
YAL001C	YDL098C	0.00302209
YAL001C	YDL115C	0.0028036318
YAL001C	YDL140C	0.0028847132
YAL001C	YDL147W	0.002376891
YAL001C	YDL150W	0.004064133
YAL001C	YDR005C	0.0034451885
YAL001C	YDR045C	0.004064133
YAL001C	YDR071C	0.0022027495
YAL001C	YDR156W	0.0026072357
YAL001C	YDR201W	0.0032662882
YAL001C	YDR235W	0.002425671
YAL001C	YDR240C	0.00302209
YAL001C	YDR362C	0.97269225
YAL001C	YDR381W	0.0023837483
YAL001C	YDR404C	0.0036472257
YAL001C	YDR449C	0.0026940487
YAL001C	YDR452W	0.0021748326
YAL001C	YDR510W	0.0030320194
YAL001C	YDR523C	0.0025132056
YAL001C	YEL007W	0.0021769188
YAL001C	YEL055C	0.0040241117
YAL001C	YER029C	0.0021611927
YAL001C	YER072W	0.0021665022
YAL001C	YER082C	0.0024075268
YAL001C	YER148W	0.040802445
YAL001C	YER172C	0.002177098
YAL001C	YFL002C	0.0024265908
YAL001C	YFL017W-A	0.0024227547
YAL001C	YFR003C	0.003088426
YAL001C	YFR014C	0.0021876185
YAL001C	YFR052W	0.0023960662
YAL001C	YGL043W	0.0027993133
YAL001C	YGL068W	0.0024274867
YAL001C	YGL070C	0.0036472257
YAL001C	YGL098W	0.0021801486
YAL001C	YGL111W	0.0024218527
YAL001C	YGL145W	0.0023136244
YAL001C	YGR013W	0.00302209
YAL001C	YGR047C	0.9562593
YAL001C	YGR128C	0.0024636574
YAL001C	YGR211W	0.0023365282
YAL001C	YGR246C	0.09853279
YAL001C	YGR271W	0.0021750117
YAL001C	YHR009C	0.0038619896
YAL001C	YHR074W	0.002177876
YAL001C	YHR085W	0.004224045
YAL001C	YHR122W	0.0038407338
YAL001C	YHR143W-A	0.022483326
YAL001C	YHR148W	0.0024075268
YAL001C	YHR197W	0.0028747593
YAL001C	YIL021W	0.0030922943
YAL001C	YIL128W	0.002189717
YAL001C	YIL144W	0.0037112867
YAL001C	YIR010W	0.0034817592
YAL001C	YJL011C	0.019466821
YAL001C	YJL025W	0.00408596
YAL001C	YJL140W	0.003938356
YAL001C	YJL148W	0.0026072357
YAL001C	YJL153C	0.0021876185
YAL001C	YJR041C	0.0043803877
YAL001C	YJR051W	0.0024585463
YAL001C	YJR063W	0.0026072357
YAL001C	YJR127C	0.002161965
YAL001C	YKL006W	0.002309883
YAL001C	YKL028W	0.0037947728
YAL001C	YKL093W	0.0027881663
YAL001C	YKL122C	0.0021777672
YAL001C	YKL125W	0.0033462765
YAL001C	YKL144C	0.020207342
YAL001C	YKR025W	0.004158135
YAL001C	YKR026C	0.003804733
YAL001C	YKR037C	0.0029908218
YAL001C	YKR060W	0.0034862708
YAL001C	YKR062W	0.0042815795
YAL001C	YKR092C	0.0026072357
YAL001C	YLR002C	0.0028679904
YAL001C	YLR141W	0.0033146557
YAL001C	YLR215C	0.002205832
YAL001C	YLR275W	0.002177098
YAL001C	YLR291C	0.0024265908
YAL001C	YLR298C	0.002177098
YAL001C	YLR344W	0.002309883
YAL001C	YLR375W	0.0024439157
YAL001C	YLR394W	0.0032568367
YAL001C	YML043C	0.00408596
YAL001C	YML049C	0.0023347004
YAL001C	YML073C	0.0022995896
YAL001C	YML093W	0.0024075268
YAL001C	YML117W	0.003524927
YAL001C	YMR039C	0.08622916
YAL001C	YMR093W	0.0027667521
YAL001C	YMR128W	0.0024075268
YAL001C	YMR185W	0.0045869197
YAL001C	YMR257C	0.0024514266
YAL001C	YMR270C	0.0033147123
YAL001C	YMR285C	0.0023368006
YAL001C	YNL002C	0.0024265908
YAL001C	YNL018C	0.0036806555
YAL001C	YNL039W	0.040802445
YAL001C	YNL113W	0.003928132
YAL001C	YNL151C	0.020169254
YAL001C	YNL182C	0.004224045
YAL001C	YNL248C	0.0026072357
YAL001C	YNR002C	0.0024261384
YAL001C	YNR003C	0.004064133
YAL001C	YNR035C	0.002176544
YAL001C	YOL005C	0.0030879653
YAL001C	YOL016C	0.0021876185
YAL001C	YOL077C	0.0024218527
YAL001C	YOR028C	0.0021769188
YAL001C	YOR075W	0.0021611927
YAL001C	YOR110W	0.9734168
YAL001C	YOR116C	0.004064133
YAL001C	YOR148C	0.002177098
YAL001C	YOR151C	0.0028945669
YAL001C	YOR159C	0.0034600694
YAL001C	YOR179C	0.0028300781
YAL001C	YOR180C	0.0024265908
YAL001C	YOR204W	0.002360907
YAL001C	YOR207C	0.004064133
YAL001C	YOR210W	0.003928132
YAL001C	YOR224C	0.003928132
YAL001C	YOR260W	0.0024227547
YAL001C	YOR295W	0.0033285348
YAL001C	YOR308C	0.002177098
YAL001C	YOR340C	0.0026072357
YAL001C	YOR341W	0.0026072357
YAL001C	YPL007C	0.9047352
YAL001C	YPL137C	0.0026012855
YAL001C	YPL237W	0.0021611927
YAL001C	YPR003C	0.002340806
YAL001C	YPR010C	0.0026072357
YAL001C	YPR022C	0.0035052435
YAL001C	YPR057W	0.002177098
YAL001C	YPR082C	0.0034567579
YAL001C	YPR086W	0.0026864621
YAL001C	YPR104C	0.0033285348
YAL001C	YPR110C	0.003928132
YAL001C	YPR182W	0.0034707712
YAL001C	YPR186C	0.002924644
YAL001C	YPR187W	0.0041071647
YAL001C	YPR190C	0.004064133
YAL001C	YPR198W	0.0025155821
YAL002W	YBL017C	0.0027020718
YAL002W	YBR122C	0.002349423
YAL002W	YBR131W	0.01491596
YAL002W	YBR286W	0.0022067113
YAL002W	YBR290W	0.0038530843
YAL002W	YCL008C	0.006518067
YAL002W	YCL018W	0.0030193226
YAL002W	YCL043C	0.0021941983
YAL002W	YDL006W	0.0021864634
YAL002W	YDL077C	0.0040664533
YAL002W	YDL211C	0.0022057656
YAL002W	YDL220C	0.00211183
YAL002W	YDR080W	0.0041158237
YAL002W	YDR170C	0.010791045
YAL002W	YDR171W	0.0021237633
YAL002W	YDR323C	0.0064398935
YAL002W	YDR359C	0.0022229827
YAL002W	YDR425W	0.0031306706
YAL002W	YDR443C	0.0024922595
YAL002W	YDR495C	0.90130514
YAL002W	YEL060C	0.0022067113
YAL002W	YER068W	0.00214903
YAL002W	YFL026W	0.0033339933
YAL002W	YFR008W	0.0027945107
YAL002W	YGL124C	0.019554496
YAL002W	YGL200C	0.0021841866
YAL002W	YGL206C	0.002160299
YAL002W	YGL212W	0.002103284
YAL002W	YGR083C	0.0021117225
YAL002W	YGR089W	0.002998038
YAL002W	YGR130C	0.0021740557
YAL002W	YGR261C	0.0024424107
YAL002W	YHR012W	0.0037844472
YAL002W	YHR047C	0.0022029947
YAL002W	YHR115C	0.002189717
YAL002W	YJL053W	0.020452566
YAL002W	YJL154C	0.008496531
YAL002W	YJL204C	0.0038388567
YAL002W	YJL222W	0.0028503907
YAL002W	YJR102C	0.004691888
YAL002W	YKL196C	0.0024301452
YAL002W	YKR001C	0.003752063
YAL002W	YKR014C	0.08723326
YAL002W	YKR026C	0.0023945805
YAL002W	YLL028W	0.0021812164
YAL002W	YLL040C	0.006970707
YAL002W	YLR039C	0.0026439351
YAL002W	YLR093C	0.002117873
YAL002W	YLR148W	0.93718624
YAL002W	YLR238W	0.0022067113
YAL002W	YLR240W	0.002974744
YAL002W	YLR262C	0.0027175907
YAL002W	YLR291C	0.0021117225
YAL002W	YLR360W	0.005689445
YAL002W	YLR396C	0.95277345
YAL002W	YLR417W	0.0067315153
YAL002W	YLR418C	0.0021507333
YAL002W	YML097C	0.0027604774
YAL002W	YMR029C	0.0027945107
