COMP_ID,ITER_0,ITER_1,ITER_2,ITER_3,ITER_4,ITER_5,ITER_6,ITER_7,ITER_8,ITER_9
111,test,test,train,test,test,test,test,test,test,test
112,test,test,test,test,test,train,test,test,test,test
113,train,train,train,train,train,train,train,train,train,train
114,train,train,train,train,train,train,train,train,train,train
115,train,train,train,train,train,train,train,train,train,train
116,train,train,train,train,train,train,train,train,train,train
117,train,train,train,train,train,train,train,train,train,train
118,train,train,train,train,train,train,train,train,train,train
119,test,train,test,test,test,test,test,test,test,test
120,train,train,train,train,train,train,train,train,train,train
121,train,train,train,train,train,train,train,train,train,train
122,train,train,train,train,train,train,train,train,train,train
123,test,test,test,test,test,test,train,test,test,test
124,train,test,test,test,test,test,test,test,test,test
125,test,test,train,test,test,test,test,test,test,test
126,train,train,train,train,train,train,train,train,train,train
127,train,train,train,train,train,train,train,train,train,train
128,train,train,train,train,train,train,train,train,train,train
129,train,train,train,train,train,train,train,train,train,train
130,train,train,train,train,train,train,train,train,train,train
131,train,train,train,train,train,train,train,train,train,train
132,train,train,train,train,train,train,train,train,train,train
133,test,test,test,test,test,test,train,test,test,test
134,train,train,train,train,train,train,train,train,train,train
135,train,train,train,train,train,train,train,train,train,train
136,train,train,train,train,train,train,train,train,train,train
137,test,test,test,test,test,test,test,test,test,train
138,train,train,train,train,train,train,train,train,train,train
139,train,train,train,train,train,train,train,train,train,train
140,train,train,train,train,train,train,train,train,train,train
141,train,train,train,train,train,train,train,train,train,train
142,test,test,test,test,train,test,test,test,test,test
143,train,train,train,train,train,train,train,train,train,train
144,train,train,train,train,train,train,train,train,train,train
145,train,train,train,train,train,train,train,train,train,train
146,train,train,train,train,train,train,train,train,train,train
147,test,train,test,test,test,test,test,test,test,test
148,train,train,train,train,train,train,train,train,train,train
149,train,train,train,train,train,train,train,train,train,train
150,train,train,train,train,train,train,train,train,train,train
151,train,train,train,train,train,train,train,train,train,train
152,train,train,train,train,train,train,train,train,train,train
153,train,train,train,train,train,train,train,train,train,train
154,train,train,train,train,train,train,train,train,train,train
155,train,train,train,train,train,train,train,train,train,train
156,train,train,train,train,train,train,train,train,train,train
157,train,train,train,train,train,train,train,train,train,train
158,train,train,train,train,train,train,train,train,train,train
159,train,train,train,train,train,train,train,train,train,train
160,train,train,train,train,train,train,train,train,train,train
161,train,train,train,train,train,train,train,train,train,train
162,train,train,train,train,train,train,train,train,train,train
163,train,train,train,train,train,train,train,train,train,train
164,train,train,train,train,train,train,train,train,train,train
165,train,train,train,train,train,train,train,train,train,train
166,train,train,train,train,train,train,train,train,train,train
167,train,train,train,train,train,train,train,train,train,train
168,train,train,train,train,train,train,train,train,train,train
169,train,train,train,train,train,train,train,train,train,train
170,test,test,test,test,test,test,train,test,test,test
171,train,train,train,train,train,train,train,train,train,train
172,train,train,train,train,train,train,train,train,train,train
173,train,train,train,train,train,train,train,train,train,train
174,train,train,train,train,train,train,train,train,train,train
175,train,train,train,train,train,train,train,train,train,train
176,train,train,train,train,train,train,train,train,train,train
177,test,test,test,test,test,test,test,test,test,train
178,test,test,test,test,test,test,test,test,test,train
179,train,train,train,train,train,train,train,train,train,train
180,train,train,train,train,train,train,train,train,train,train
181,test,test,test,train,test,test,test,test,test,test
182,train,test,test,test,test,test,test,test,test,test
183,train,test,test,test,test,test,test,test,test,test
184,test,test,test,test,test,test,test,test,test,train
185,train,train,train,train,train,train,train,train,train,train
186,test,train,test,test,test,test,test,test,test,test
187,train,train,train,train,train,train,train,train,train,train
188,test,test,test,test,train,test,test,test,test,test
189,test,test,train,test,test,test,test,test,test,test
190,train,test,test,test,test,test,test,test,test,test
191,train,train,train,train,train,train,train,train,train,train
192,train,train,train,train,train,train,train,train,train,train
193,train,train,train,train,train,train,train,train,train,train
194,train,train,train,train,train,train,train,train,train,train
195,train,train,train,train,train,train,train,train,train,train
196,train,train,train,train,train,train,train,train,train,train
197,train,train,train,train,train,train,train,train,train,train
198,train,train,train,train,train,train,train,train,train,train
199,train,train,train,train,train,train,train,train,train,train
200,train,train,train,train,train,train,train,train,train,train
201,train,train,train,train,train,train,train,train,train,train
202,train,train,train,train,train,train,train,train,train,train
203,test,test,test,test,test,test,train,test,test,test
204,train,train,train,train,train,train,train,train,train,train
205,train,train,train,train,train,train,train,train,train,train
206,train,train,train,train,train,train,train,train,train,train
207,train,train,train,train,train,train,train,train,train,train
208,train,train,train,train,train,train,train,train,train,train
209,train,train,train,train,train,train,train,train,train,train
210,train,train,train,train,train,train,train,train,train,train
211,train,train,train,train,train,train,train,train,train,train
212,train,train,train,train,train,train,train,train,train,train
213,train,train,train,train,train,train,train,train,train,train
214,test,test,test,test,test,test,test,test,train,test
215,test,train,test,test,test,test,test,test,test,test
216,train,train,train,train,train,train,train,train,train,train
217,train,train,train,train,train,train,train,train,train,train
218,train,train,train,train,train,train,train,train,train,train
219,train,train,train,train,train,train,train,train,train,train
220,train,train,train,train,train,train,train,train,train,train
221,train,train,train,train,train,train,train,train,train,train
222,train,train,train,train,train,train,train,train,train,train
223,train,train,train,train,train,train,train,train,train,train
224,train,train,train,train,train,train,train,train,train,train
225,test,test,test,test,test,test,test,test,train,test
226,test,test,test,test,test,test,test,test,test,train
227,train,train,train,train,train,train,train,train,train,train
228,train,train,train,train,train,train,train,train,train,train
229,train,train,train,train,train,train,train,train,train,train
230,train,train,train,train,train,train,train,train,train,train
231,train,train,train,train,train,train,train,train,train,train
232,test,test,test,test,test,test,train,test,test,test
233,train,train,train,train,train,train,train,train,train,train
234,train,train,train,train,train,train,train,train,train,train
235,test,test,test,test,test,test,test,test,train,test
236,train,test,test,test,test,test,test,test,test,test
237,test,test,test,test,test,train,test,test,test,test
238,train,train,train,train,train,train,train,train,train,train
239,train,test,test,test,test,test,test,test,test,test
240,test,test,test,test,test,test,train,test,test,test
241,test,test,test,test,train,test,test,test,test,test
242,train,train,train,train,train,train,train,train,train,train
243,train,train,train,train,train,train,train,train,train,train
244,train,train,train,train,train,train,train,train,train,train
245,train,train,train,train,train,train,train,train,train,train
246,train,train,train,train,train,train,train,train,train,train
247,train,train,train,train,train,train,train,train,train,train
248,test,test,train,test,test,test,test,test,test,test
249,test,test,test,test,test,train,test,test,test,test
250,train,train,train,train,train,train,train,train,train,train
251,train,train,train,train,train,train,train,train,train,train
252,train,train,train,train,train,train,train,train,train,train
253,test,test,test,test,train,test,test,test,test,test
254,train,train,train,train,train,train,train,train,train,train
255,train,train,train,train,train,train,train,train,train,train
256,train,train,train,train,train,train,train,train,train,train
257,train,train,train,train,train,train,train,train,train,train
258,train,train,train,train,train,train,train,train,train,train
259,train,train,train,train,train,train,train,train,train,train
260,train,train,train,train,train,train,train,train,train,train
261,train,train,train,train,train,train,train,train,train,train
262,train,train,train,train,train,train,train,train,train,train
263,train,train,train,train,train,train,train,train,train,train
264,train,train,train,train,train,train,train,train,train,train
265,train,train,train,train,train,train,train,train,train,train
266,test,test,test,test,test,train,test,test,test,test
267,train,train,train,train,train,train,train,train,train,train
268,train,train,train,train,train,train,train,train,train,train
269,train,train,train,train,train,train,train,train,train,train
270,train,train,train,train,train,train,train,train,train,train
271,test,test,test,test,test,test,test,train,test,test
272,test,test,test,test,test,test,test,test,train,test
273,test,test,test,test,test,test,test,test,train,test
274,test,test,test,train,test,test,test,test,test,test
275,test,train,test,test,test,test,test,test,test,test
276,train,train,train,train,train,train,train,train,train,train
277,train,train,train,train,train,train,train,train,train,train
278,test,test,test,test,train,test,test,test,test,test
279,train,train,train,train,train,train,train,train,train,train
280,train,train,train,train,train,train,train,train,train,train
281,train,train,train,train,train,train,train,train,train,train
282,train,train,train,train,train,train,train,train,train,train
283,train,train,train,train,train,train,train,train,train,train
284,train,train,train,train,train,train,train,train,train,train
285,train,train,train,train,train,train,train,train,train,train
286,test,test,test,train,test,test,test,test,test,test
287,test,test,test,test,test,train,test,test,test,test
288,test,test,test,test,test,test,test,train,test,test
289,test,test,train,test,test,test,test,test,test,test
290,test,test,test,train,test,test,test,test,test,test
291,train,train,train,train,train,train,train,train,train,train
292,test,test,test,test,test,train,test,test,test,test
293,test,test,test,test,test,test,test,train,test,test
294,test,test,train,test,test,test,test,test,test,test
295,train,train,train,train,train,train,train,train,train,train
296,train,train,train,train,train,train,train,train,train,train
297,train,train,train,train,train,train,train,train,train,train
298,train,train,train,train,train,train,train,train,train,train
299,train,test,test,test,test,test,test,test,test,test
300,train,train,train,train,train,train,train,train,train,train
301,train,train,train,train,train,train,train,train,train,train
302,train,train,train,train,train,train,train,train,train,train
303,train,train,train,train,train,train,train,train,train,train
304,train,test,test,test,test,test,test,test,test,test
305,test,test,train,test,test,test,test,test,test,test
306,train,train,train,train,train,train,train,train,train,train
307,test,test,test,test,test,train,test,test,test,test
308,test,test,test,test,test,test,test,test,train,test
309,train,train,train,train,train,train,train,train,train,train
310,train,train,train,train,train,train,train,train,train,train
311,train,train,train,train,train,train,train,train,train,train
312,test,test,test,test,test,train,test,test,test,test
313,test,test,test,test,train,test,test,test,test,test
314,train,train,train,train,train,train,train,train,train,train
315,train,train,train,train,train,train,train,train,train,train
316,train,train,train,train,train,train,train,train,train,train
317,train,test,test,test,test,test,test,test,test,train
318,test,test,test,test,train,test,test,test,test,test
319,test,test,test,test,test,test,test,train,test,test
320,test,test,test,test,test,test,test,train,test,test
321,train,train,train,train,train,train,train,train,train,train
322,test,test,test,test,train,test,test,test,test,test
323,test,train,test,test,test,test,test,test,test,test
324,train,train,train,train,train,train,train,train,train,train
325,train,train,train,train,train,train,train,train,train,train
326,test,test,test,test,test,test,test,train,test,test
327,test,test,test,test,test,test,train,test,test,test
328,train,train,train,train,train,train,train,train,train,train
329,train,train,train,train,train,train,train,train,train,train
330,train,train,train,train,train,train,train,train,train,train
331,test,test,train,test,test,test,test,test,test,test
332,test,test,test,test,test,train,test,test,test,test
333,train,train,train,train,train,train,train,train,train,train
334,train,train,train,train,train,train,train,train,train,train
335,train,train,train,train,train,train,train,train,train,train
336,train,train,train,train,train,train,train,train,train,train
337,train,train,train,train,train,train,train,train,train,train
338,train,train,train,train,train,train,train,train,train,train
339,train,train,train,train,train,train,train,train,train,train
340,train,train,train,train,train,train,train,train,train,train
341,train,train,train,train,train,train,train,train,train,train
342,test,test,test,test,train,test,test,test,test,test
343,test,test,test,train,test,test,test,test,test,test
344,train,train,train,train,train,train,train,train,train,train
345,train,train,train,train,train,train,train,train,train,train
346,train,train,train,train,train,train,train,train,train,train
347,train,train,train,train,train,train,train,train,train,train
348,train,train,train,train,train,train,train,train,train,train
349,test,test,test,test,test,test,test,train,test,test
350,test,test,test,test,test,train,test,test,test,test
351,train,train,train,train,train,train,train,train,train,train
352,test,test,test,test,train,test,test,test,test,test
353,train,train,train,train,train,train,train,train,train,train
354,train,train,train,train,train,train,train,train,train,train
355,test,test,test,test,test,test,train,test,test,test
356,test,test,test,test,test,test,train,test,test,test
357,test,test,test,test,test,test,test,test,test,train
358,test,test,test,test,test,test,test,train,test,test
359,test,test,test,train,test,test,test,test,test,test
360,train,test,test,test,test,test,test,test,test,test
361,test,test,test,test,train,test,test,test,test,test
362,train,train,train,train,train,train,train,train,train,train
363,test,test,test,train,test,test,test,test,test,test
364,test,test,test,test,train,test,test,test,test,test
365,test,train,test,test,test,test,test,test,test,test
366,test,test,test,test,test,train,test,test,test,test
367,train,train,train,train,train,train,train,train,train,train
368,train,train,train,train,train,train,train,train,train,train
369,test,test,test,test,train,test,test,test,test,test
370,test,test,test,test,test,test,test,test,train,test
371,test,test,test,test,test,test,test,test,train,test
372,train,train,train,train,train,train,train,train,train,train
373,train,train,train,train,train,train,train,train,train,train
374,train,train,train,train,train,train,train,train,train,train
375,test,train,test,test,test,test,test,test,test,test
376,test,test,test,train,test,test,test,test,test,test
377,train,train,train,train,train,train,train,train,train,train
378,test,test,test,test,test,test,test,train,test,test
379,train,train,train,train,train,train,train,train,train,train
380,train,train,train,train,train,train,train,train,train,train
381,test,train,test,test,test,test,test,test,test,test
382,train,train,train,train,train,train,train,train,train,train
383,train,train,train,train,train,train,train,train,train,train
384,test,test,test,test,test,test,test,train,test,test
385,train,train,train,train,train,train,train,train,train,train
386,test,test,test,test,test,test,test,test,test,train
387,train,train,train,train,train,train,train,train,train,train
388,train,train,train,train,train,train,train,train,train,train
389,test,test,test,test,test,test,test,test,test,train
390,train,train,train,train,train,train,train,train,train,train
391,test,test,test,test,test,test,train,test,test,test
392,test,test,test,test,train,test,test,test,test,test
393,train,train,train,train,train,train,train,train,train,train
394,train,train,train,train,train,train,train,train,train,train
395,test,test,test,test,test,test,test,test,train,test
396,train,train,train,train,train,train,train,train,train,train
397,train,train,train,train,train,train,train,train,train,train
398,test,test,test,test,test,test,train,test,test,test
399,train,train,train,train,train,train,train,train,train,train
400,train,train,train,train,train,train,train,train,train,train
401,test,test,test,train,test,test,test,test,test,test
402,train,train,train,train,train,train,train,train,train,train
403,test,test,test,test,test,test,train,test,test,test
404,train,train,train,train,train,train,train,train,train,train
405,train,train,train,train,train,train,train,train,train,train
406,test,test,test,train,test,test,test,test,test,test
407,train,train,train,train,train,train,train,train,train,train
408,train,train,train,train,train,train,train,train,train,train
