YGL011C	YMR314W	0.9532152
YGR135W	YOR362C	0.9531908
YIL072W	YLR263W	0.95317554
YDL007W	YKL145W	0.9531728
YJL047C	YLR320W	0.95316243
YER012W	YER094C	0.953135
YIL115C	YJL061W	0.95313406
YBL014C	YML043C	0.9530963
YBR114W	YJR052W	0.95308226
YML065W	YNL261W	0.9530638
YPL243W	YPR088C	0.95306367
YNL113W	YNL151C	0.953056
YHL002W	YNR006W	0.9530421
YDR045C	YOR116C	0.9530397
YBR217W	YPL149W	0.9530385
YOR362C	YPR103W	0.95302856
YKL144C	YKR025W	0.9530016
YLR357W	YPR034W	0.9529979
YDR167W	YGL112C	0.95297843
YGR275W	YPR034W	0.95297205
YJL041W	YJL061W	0.95296633
YBR140C	YOL081W	0.95295626
YDR179C	YMR025W	0.9529341
YNL113W	YNR003C	0.9529201
YJL011C	YNL113W	0.9529125
YBR211C	YPL018W	0.95289475
YPL139C	YPL181W	0.95287466
YDR145W	YDR167W	0.9528702
YGL180W	YLR423C	0.95286286
YFL037W	YML085C	0.95285374
YBR156C	YPL209C	0.9528529
YGL116W	YJL013C	0.9528452
YHR026W	YPL234C	0.95284164
YFR050C	YOL038W	0.9528204
YJR068W	YOR217W	0.9527955
YJR045C	YOR232W	0.95278716
YNL151C	YPR187W	0.952785
YFR050C	YOR362C	0.9527241
YDL220C	YDR082W	0.9526926
YLR015W	YPL138C	0.9526543
YDR369C	YNL250W	0.9526482
YML092C	YOR362C	0.9526381
YDL092W	YPL210C	0.9526037
YGL019W	YOR061W	0.9525883
YDL003W	YJL074C	0.9525865
YJR006W	YJR043C	0.95256126
YMR314W	YPR103W	0.95255804
YOR332W	YPR036W	0.9525046
YDR207C	YOL004W	0.95244396
YJR068W	YOL094C	0.95242447
YNL113W	YPR190C	0.9523838
YCR035C	YDL111C	0.95235205
YMR314W	YOR362C	0.95234346
YDR145W	YMR236W	0.95232064
YML092C	YPR103W	0.952309
YNL251C	YPL190C	0.9523008
YBR127C	YMR054W	0.9522499
YBR198C	YMR236W	0.95224875
YDR324C	YPL126W	0.9522462
YLR337C	YOR181W	0.9522061
YGR253C	YOR362C	0.9522006
YJR068W	YNL290W	0.95219237
YGR135W	YOL038W	0.95219094
YOR340C	YOR341W	0.95217764
YBR095C	YPL181W	0.9521653
YMR094W	YMR168C	0.9521646
YGL233W	YPR055W	0.95214975
YBL041W	YPR103W	0.9521489
YIL068C	YPR055W	0.9521189
YDR166C	YPR055W	0.9520873
YBR154C	YNL113W	0.95208246
YLR033W	YMR091C	0.95207584
YMR263W	YOL004W	0.952052
YGL061C	YKR037C	0.9520346
YDR429C	YMR146C	0.9520322
YDR245W	YPL050C	0.95201224
YDL108W	YPR025C	0.95197064
YKL144C	YNL113W	0.95196044
YER012W	YJL001W	0.95192754
YGR274C	YMR236W	0.95191604
YAL033W	YBR167C	0.95188224
YLL004W	YML065W	0.9518717
YKL122C	YPL210C	0.9518626
YML065W	YPR162C	0.95186025
YIL022W	YOR232W	0.9518479
YGR253C	YMR314W	0.9518467
YFR050C	YJL001W	0.9518371
YDL150W	YNL113W	0.9518349
YLR008C	YNR017W	0.951808
YDL003W	YFL008W	0.95179886
YIL022W	YNR017W	0.95179206
YDR028C	YER133W	0.95178115
YIL084C	YMR263W	0.95178103
YIL022W	YLR008C	0.9517519
YBR095C	YMR263W	0.95174587
YJL013C	YOR026W	0.95173407
YDR324C	YGR128C	0.95172817
YNL290W	YOL094C	0.9517098
YHR118C	YNL261W	0.95163196
YDL056W	YLR182W	0.95163196
YNL097C	YPL181W	0.9516289
YGL011C	YGR135W	0.9515778
YBR098W	YDR386W	0.95155334
YLR234W	YPL024W	0.9514865
YGL011C	YPR103W	0.95148534
YFR050C	YOR157C	0.95146865
YGR253C	YPR103W	0.95146257
YGR140W	YMR094W	0.9514596
YPR187W	YPR190C	0.9514463
YBR060C	YHR118C	0.95144165
YBR234C	YNR035C	0.951434
YDR295C	YNL021W	0.9514299
YDR156W	YOR340C	0.9514194
YDR324C	YMR093W	0.951382
YER094C	YOR157C	0.95136666
YOR224C	YPR190C	0.95134974
YLR025W	YMR077C	0.95125824
YDR311W	YLR005W	0.9512578
YHR172W	YLR212C	0.9512075
YGR135W	YML092C	0.95119846
YDL102W	YJR006W	0.95118296
YJL176C	YOR290C	0.9511807
YGL092W	YJR042W	0.95115525
YGR262C	YKR038C	0.95112884
YGR135W	YMR314W	0.9511271
YER094C	YJL001W	0.9511206
YHR118C	YML065W	0.9511085
YJL143W	YNR017W	0.95109
YGR200C	YPL101W	0.95108026
YGR253C	YOL038W	0.9510773
YGL090W	YLR265C	0.9510416
YGR095C	YOL142W	0.9510406
YBR289W	YPL016W	0.95103556
YFR050C	YMR314W	0.95103437
YLR240W	YPL120W	0.95101696
YDR201W	YKR037C	0.95100224
YOL038W	YOR362C	0.95099306
YKL122C	YPL243W	0.9509868
YIL022W	YJL143W	0.9509704
YBR198C	YGL112C	0.9509692
YDL111C	YOL142W	0.9509521
YBR097W	YLR240W	0.9509329
YDL150W	YDR045C	0.9509287
YIL084C	YPL181W	0.9509244
YLR141W	YMR270C	0.95092094
YBR128C	YLR240W	0.95091134
YMR032W	YNL152W	0.95089483
YHR069C	YNL232W	0.9508445
YOR341W	YPR010C	0.9508196
YDR394W	YGL048C	0.9508172
YJR076C	YLR314C	0.9507952
YML092C	YOR157C	0.95075625
YGL233W	YIL068C	0.9507498
YDR179C	YOL117W	0.9507137
YJR045C	YNR017W	0.9507073
YBL041W	YER012W	0.95069313
YDR027C	YJL029C	0.95069265
YJL143W	YLR008C	0.95066154
YKL144C	YPR110C	0.9506567
YBR154C	YPR190C	0.95064074
YDR207C	YNL330C	0.95063007
YGL112C	YGR274C	0.9506227
YGR120C	YNL041C	0.950612
YBR198C	YDR145W	0.95060766
YBR087W	YJR068W	0.9506047
YBR283C	YDR086C	0.95059085
YBR170C	YGR048W	0.95056534
YKR025W	YPR190C	0.9505517
YBR154C	YJL011C	0.9505266
YGR128C	YMR093W	0.9504866
YBL025W	YLR141W	0.95048535
YDL092W	YPL243W	0.9504692
YHR107C	YLR314C	0.9504388
YAL013W	YBR095C	0.9504305
YNR003C	YPR187W	0.950425
YHR191C	YMR078C	0.9504077
YGR200C	YLR384C	0.95040166
YKL022C	YNL172W	0.9503707
YNL151C	YPR190C	0.95036817
YHR107C	YJR076C	0.9503464
YDL097C	YDR427W	0.95034546
YGL120C	YKR022C	0.95024735
YGL244W	YLR418C	0.9502461
YLR418C	YOR123C	0.95022863
YER107C	YMR047C	0.95022315
YGR033C	YNR017W	0.95022285
YCR093W	YIL038C	0.9502222
YDR407C	YMR218C	0.95021874
YJR050W	YLL036C	0.95019525
YGL094C	YKL025C	0.9501812
YGR083C	YOR260W	0.9501792
YDR211W	YOR260W	0.9501437
YDR211W	YGR083C	0.9501252
YLR233C	YLR318W	0.9500965
YJL001W	YMR314W	0.95009446
YDR484W	YJL029C	0.95008326
YDR178W	YKL148C	0.9500206
YER148W	YGL112C	0.95001054
YER017C	YMR089C	0.9499962
YGL244W	YOR123C	0.9499861
YJL025W	YML043C	0.9499794
YBR234C	YJR065C	0.9499663
YGR020C	YMR054W	0.9499111
YFR050C	YPR103W	0.94990915
YMR263W	YNL097C	0.94989485
YCR093W	YDL165W	0.949864
YPR110C	YPR187W	0.94985443
YJR065C	YKL013C	0.9498094
YDR092W	YGL087C	0.9497963
YDR331W	YLR088W	0.9497682
YNL097C	YPL139C	0.9497655
YDL007W	YDR394W	0.94974333
YAL013W	YPL139C	0.9497417
YLR166C	YPR055W	0.9497413
YDR280W	YOL142W	0.94971293
YGL237C	YKL109W	0.94970363
YDR460W	YPR025C	0.9496828
YKR026C	YOR260W	0.9496573
YMR109W	YOR181W	0.9496399
YBR154C	YPR110C	0.949627
YMR054W	YOR332W	0.94958013
YBR126C	YMR261C	0.94956166
YGL112C	YMR236W	0.949561
YGL090W	YOR005C	0.9495526
YBR127C	YGR020C	0.9495285
YBR198C	YMR005W	0.94951814
YLR291C	YOR260W	0.949499
YLL004W	YNL261W	0.9494605
YDR211W	YLR291C	0.9494443
YDR211W	YKR026C	0.94943506
YDR138W	YNL139C	0.94935143
YDR388W	YOR181W	0.9493497
YDR416W	YJR050W	0.9493348
YDL175C	YIL079C	0.949322
YIL068C	YLR166C	0.9493178
YGR091W	YHR165C	0.9493045
YER149C	YLR319C	0.9492913
YEL036C	YPL050C	0.9492877
YGR082W	YNL121C	0.9492752
YFR002W	YJL041W	0.9492491
YHR118C	YLL004W	0.94924146
YNL299W	YOL115W	0.9492166
YBL021C	YOR358W	0.94919914
YBR103W	YIL112W	0.9491958
YDR145W	YGR274C	0.949158
YKL135C	YPL259C	0.9491292
YHR089C	YLR175W	0.94911677
YDL208W	YLR175W	0.94911677
YIL062C	YKL013C	0.9490984
YLR005W	YPR056W	0.9490783
YNR046W	YOL124C	0.94907725
YCR081W	YDR443C	0.94907284
YGR135W	YOR157C	0.94903255
YKL129C	YLR337C	0.9490282
YBR272C	YGR232W	0.94899005
YGR274C	YMR005W	0.9489834
YGR120C	YML071C	0.9489775
YLR370C	YNR035C	0.9489734
YBR198C	YER148W	0.9489355
YHR193C	YPL037C	0.9489316
YJL099W	YLR330W	0.9489308
YFR002W	YGL172W	0.9489261
YDR485C	YML041C	0.94892544
YKR101W	YLR442C	0.94889224
YBR060C	YML065W	0.9488831
YCR033W	YIL112W	0.9488695
YBL035C	YIR008C	0.94886553
YDL148C	YPR144C	0.9488358
YBR039W	YJR121W	0.9488206
YGL116W	YJL030W	0.948817
YER012W	YFR050C	0.94881153
YDL185W	YGR020C	0.94873923
YLR337C	YMR109W	0.9487347
YDR311W	YPR056W	0.94858795
YDR324C	YHR196W	0.9485724
YDR166C	YIL068C	0.94856864
YMR106C	YMR284W	0.9485625
YBL007C	YOR181W	0.9485515
YBR202W	YJL194W	0.9485283
YBR097W	YBR128C	0.94851846
YDL111C	YGR195W	0.948455
YAL013W	YPL181W	0.9484284
