YKL180W	YMR194W	0.9968683
YBR031W	YBR191W	0.99686664
YBL027W	YLR344W	0.9968663
YFR031C-A	YLR448W	0.9968663
YNL069C	YPR102C	0.9968663
YBL027W	YHL033C	0.9968645
YDR418W	YJL177W	0.9968612
YLR448W	YMR142C	0.9968611
YHL033C	YJL177W	0.99686074
YDR418W	YGL031C	0.99685967
YBR191W	YMR194W	0.99685955
YBR031W	YDR418W	0.99685884
YER074W	YOL040C	0.9968575
YGL076C	YHL001W	0.9968575
YJL177W	YLR448W	0.9968567
YER074W	YGR027C	0.996856
YJL190C	YPL081W	0.996856
YBR031W	YIL133C	0.99685585
YKL180W	YLL045C	0.9968554
YGL076C	YGL103W	0.99685466
YHL001W	YMR194W	0.99685466
YJL177W	YMR194W	0.99685466
YFR031C-A	YLR344W	0.99685425
YBL027W	YHL001W	0.9968528
YDR012W	YDR418W	0.9968521
YBL027W	YJL177W	0.99685174
YCR031C	YJL190C	0.99685174
YGL076C	YLL045C	0.9968514
YDL082W	YHL001W	0.9968508
YBL072C	YBR181C	0.99684685
YGL031C	YJL177W	0.99684626
YJL190C	YLR388W	0.99684566
YHL001W	YKL006W	0.9968453
YJL177W	YML073C	0.9968437
YOR234C	YPL143W	0.99684334
YGL103W	YHR010W	0.9968432
YML073C	YMR194W	0.99684286
YOL120C	YOR063W	0.99684286
YGL031C	YIL133C	0.9968425
YGL031C	YNL069C	0.9968425
YGR085C	YJL177W	0.9968425
YGL030W	YHR010W	0.996842
YJR145C	YOR096W	0.996842
YBR191W	YGL031C	0.9968413
YHL001W	YKL180W	0.9968407
YLR344W	YPL143W	0.99684036
YBR048W	YPL090C	0.9968401
YLL045C	YLR448W	0.99684
YDR418W	YLL045C	0.9968389
YDR418W	YHL001W	0.9968376
YDR012W	YHL033C	0.9968375
YBL027W	YMR194W	0.99683726
YNL178W	YOR369C	0.996837
YBR189W	YDL083C	0.9968368
YDR500C	YLR185W	0.99683666
YNL067W	YPR102C	0.9968363
YFR031C-A	YLL045C	0.99683577
YBR191W	YDR418W	0.9968354
YFR031C-A	YML073C	0.9968348
YMR121C	YNL162W	0.99683386
YNL301C	YPR102C	0.99683386
YDL075W	YMR194W	0.9968335
YGL031C	YPL143W	0.9968335
YBL027W	YDR012W	0.99683315
YBL027W	YBR031W	0.9968328
YJL177W	YLL045C	0.9968328
YBR191W	YLR448W	0.9968321
YKL180W	YLR029C	0.99683076
YJL190C	YJL191W	0.9968304
YHR010W	YMR194W	0.9968298
YBR031W	YJL177W	0.99682957
YDR382W	YPL220W	0.99682933
YHL001W	YNL301C	0.996829
YGL031C	YPR102C	0.99682814
YFR031C-A	YHL001W	0.9968274
YJL190C	YLR367W	0.9968273
YBR031W	YML073C	0.99682695
YDL061C	YLR388W	0.99682695
YML073C	YOR234C	0.99682695
YBR048W	YDL061C	0.9968262
YLR448W	YNL301C	0.9968262
YNL069C	YPL143W	0.9968262
YDL082W	YMR194W	0.99682534
YLR448W	YMR194W	0.99682355
YBR031W	YHL001W	0.99682343
YJL190C	YML063W	0.9968225
YJL177W	YPR102C	0.9968208
YBR031W	YGL103W	0.99681973
YDR471W	YJL177W	0.99681866
YGL030W	YOR063W	0.99681866
YHL001W	YIL133C	0.99681854
YIL133C	YLL045C	0.99681854
YBR181C	YML063W	0.9968184
YGL147C	YHL001W	0.99681795
YBL027W	YML073C	0.99681735
YKL180W	YPR102C	0.99681586
YBR189W	YDR450W	0.99681526
YHL033C	YML073C	0.99681395
YBR191W	YHL001W	0.9968124
YGL103W	YMR194W	0.9968124
YGR027C	YLR287C-A	0.99681205
YMR242C	YOR234C	0.99681205
YLL045C	YOL120C	0.9968099
YGR085C	YHL001W	0.99680823
YDL075W	YGL030W	0.9968072
YDL075W	YKL180W	0.99680686
YDL083C	YJL190C	0.99680674
YBR181C	YGR118W	0.9968066
YGL031C	YGL076C	0.996806
YHL015W	YOL040C	0.9968059
YDR012W	YOL120C	0.99680364
YOL120C	YPL143W	0.9968021
YBL087C	YHL001W	0.9968009
YDL083C	YDR064W	0.9968009
YLR340W	YPL220W	0.9968009
YDL082W	YOL120C	0.99680054
YDR450W	YML063W	0.9968004
YGR085C	YHL033C	0.99679863
YJL177W	YOR234C	0.99679774
YLR029C	YNL301C	0.99679774
YER056C-A	YGL031C	0.9967975
YJL177W	YNL069C	0.99679583
YGL030W	YPL220W	0.9967939
YDL082W	YGL076C	0.99679273
YML073C	YMR142C	0.9967918
YKL180W	YLR448W	0.99679166
YLL045C	YLR029C	0.9967895
YBR191W	YPL079W	0.9967853
YKL180W	YLR344W	0.9967824
YBR191W	YDL075W	0.99678195
YBR191W	YNL301C	0.99678195
YGL031C	YNL301C	0.99678063
YJL177W	YNL067W	0.99678063
YDR418W	YMR242C	0.9967795
YLR185W	YLR344W	0.9967775
YLL045C	YMR121C	0.9967771
YGL103W	YLR075W	0.99677557
YBL027W	YGL031C	0.99677545
YDR418W	YHL033C	0.99677306
YLR029C	YOL120C	0.9967727
YBR031W	YHL033C	0.9967719
YDR012W	YLL045C	0.99677163
YJR145C	YLR441C	0.9967704
YMR194W	YNL301C	0.99676967
YBL027W	YGR085C	0.99676955
YHL001W	YLL045C	0.9967687
YDR012W	YIL133C	0.99676776
YDR012W	YKL180W	0.99676657
YHL033C	YMR142C	0.99676645
YJR094W-A	YKL180W	0.99676645
YGR085C	YIL133C	0.996766
YLL045C	YMR242C	0.99676585
YGL147C	YNL067W	0.99676514
YFR031C-A	YPL220W	0.99676454
YLR048W	YLR367W	0.9967637
YIL133C	YMR242C	0.99676204
YIL133C	YPR102C	0.9967609
YBL087C	YHL033C	0.996759
YDL082W	YFR031C-A	0.9967573
YGL103W	YPL220W	0.996757
YBR191W	YMR242C	0.99675626
YDR064W	YOR369C	0.99675626
YPL143W	YPR102C	0.99675626
YFR032C-A	YGL103W	0.9967559
YGL076C	YMR194W	0.99675363
YOL127W	YPL143W	0.9967535
YBR048W	YDL083C	0.99675304
YGR148C	YHL033C	0.9967526
YHL033C	YNL301C	0.996752
YGL103W	YPL131W	0.9967506
YJL190C	YJR145C	0.9967506
YGL031C	YGR085C	0.99675
YHL033C	YLR029C	0.99675
YJL177W	YOL127W	0.99675
YDR418W	YDR471W	0.9967493
YDR471W	YNL301C	0.99674845
YGL031C	YGL147C	0.9967482
YDR025W	YDR064W	0.99674726
YGL031C	YMR242C	0.99674726
YNL096C	YPL090C	0.99674726
YIL133C	YOL120C	0.99674714
YBL027W	YLL045C	0.99674606
YDR012W	YJL177W	0.9967456
YER074W	YOR167C	0.9967456
YOR063W	YPL220W	0.9967452
YBR191W	YIL052C	0.99674356
YJL177W	YLR029C	0.99674356
YGL076C	YIL133C	0.99674326
YDL083C	YOR096W	0.99674267
YBL072C	YGR214W	0.99674183
YLR029C	YPL220W	0.99674135
YKL006W	YLR448W	0.9967403
YBL027W	YPR102C	0.99673885
YDR471W	YHL001W	0.9967378
YGL147C	YGR085C	0.9967373
YGL147C	YMR242C	0.9967372
YBR191W	YGL147C	0.99673647
YKL180W	YLR406C	0.99673563
YDR418W	YGL103W	0.99673367
YLR325C	YOR063W	0.9967334
YBR031W	YLR029C	0.9967333
YGL031C	YGR148C	0.9967333
YGR118W	YGR214W	0.9967325
YGL147C	YJL177W	0.99673223
YLR448W	YMR242C	0.9967314
YER074W	YLR048W	0.9967313
YBR191W	YIL133C	0.9967308
YFR032C-A	YOL127W	0.99673045
YJR094W-A	YPR043W	0.99673045
YDL075W	YIL133C	0.9967302
YBR048W	YLR367W	0.9967294
YBR048W	YER074W	0.99672854
YHL001W	YJL177W	0.9967277
YBR048W	YLR388W	0.99672747
YDR471W	YKL180W	0.99672747
YDR418W	YKL180W	0.99672735
YPL090C	YPR132W	0.9967272
YLR344W	YPR102C	0.99672526
YBL072C	YLR048W	0.9967244
YLL045C	YPL220W	0.99672323
YBR191W	YGL076C	0.9967224
YDL075W	YDR418W	0.99672204
YDR418W	YMR194W	0.9967218
YGL030W	YGL076C	0.9967218
YGL103W	YJL177W	0.9967218
YNL301C	YOL120C	0.9967217
YHR010W	YOR063W	0.9967213
YML073C	YOL120C	0.9967205
YBL072C	YGR118W	0.9967182
YDL083C	YER074W	0.99671704
YLL045C	YNL069C	0.9967169
YBL027W	YJR094W-A	0.9967168
YBL027W	YBR191W	0.9967163
YBR191W	YML073C	0.9967163
YDR012W	YPR102C	0.9967158
YDR418W	YGL030W	0.99671555
YBR048W	YDR064W	0.9967152
YEL054C	YGL030W	0.99671435
YBL092W	YOR063W	0.9967135
YER074W	YPL081W	0.9967127
YDL075W	YML073C	0.9967115
YGL076C	YOL120C	0.99670887
YMR142C	YMR242C	0.9967083
YBL027W	YLR029C	0.9967073
YGL103W	YGL147C	0.9967068
YFR031C-A	YGL031C	0.99670666
YJR145C	YML063W	0.9967056
YGL147C	YPR102C	0.99670476
YFR032C-A	YMR194W	0.9967037
YLR048W	YLR441C	0.9967033
YJR094W-A	YPL143W	0.9967032
YCR031C	YPL081W	0.99670285
YNL069C	YOL120C	0.99670285
YDL083C	YOL040C	0.996702
YDR012W	YOR063W	0.9967018
YGL031C	YHL033C	0.9966994
YKL180W	YPL143W	0.99669915
YBR031W	YKL180W	0.99669844
YIL133C	YJL177W	0.996698
YCR031C	YGR118W	0.9966967
YGR214W	YPL081W	0.9966967
YLR441C	YNL096C	0.9966922
YBR031W	YPR102C	0.9966911
YJL190C	YML024W	0.99669015
YBR031W	YOR063W	0.9966897
YIL133C	YPL143W	0.9966882
YDR471W	YIL133C	0.9966878
YFR031C-A	YPR102C	0.99668723
YJL190C	YMR230W	0.99668664
YKL180W	YMR242C	0.99668604
YBL092W	YMR194W	0.9966859
YBR048W	YGR118W	0.99668497
YDR471W	YMR242C	0.9966828
YBL027W	YDL136W	0.99668247
YDR025W	YJR145C	0.99668247
YLL045C	YNL301C	0.9966822
YDL075W	YNL301C	0.996682
YDR064W	YLR441C	0.9966814
YDR471W	YLR448W	0.9966798
YDR064W	YJR145C	0.9966794
YDL082W	YOR063W	0.99667823
YBR191W	YDL136W	0.99667704
YJL191W	YPL081W	0.99667585
YGL030W	YGL147C	0.9966755
YDR064W	YJL190C	0.99667394
YDR471W	YNL067W	0.9966736
YBR031W	YGL135W	0.99667335
YHR203C	YLR441C	0.99667335
YBL027W	YGR034W	0.99667263
YHR203C	YML063W	0.99667263
YGL030W	YMR194W	0.99667054
YDL083C	YLR048W	0.9966684
YGR214W	YLR441C	0.99666804
YBR191W	YLR185W	0.9966678
YGL031C	YGR034W	0.9966664
YER102W	YJR145C	0.99666625
YBR191W	YGR034W	0.99666387
YHR203C	YJR145C	0.99666387
YHL033C	YKL180W	0.9966634
YBR048W	YOL040C	0.9966633
YDL083C	YGR214W	0.9966618
YER074W	YKL156W	0.9966608
YGR085C	YNL301C	0.9966607
YBL087C	YIL133C	0.99665964
YBL027W	YLR448W	0.9966581
YKL180W	YNL069C	0.996657
YGL135W	YNL301C	0.9966568
YML026C	YPL090C	0.99665534
YMR194W	YPL143W	0.9966551
YGL076C	YGL135W	0.9966543
YGR085C	YLL045C	0.9966537
YPL143W	YPL249C-A	0.9966535
YIL133C	YNL301C	0.99665326
YKL156W	YPL081W	0.99665254
YBL087C	YER117W	0.9966524
YGL135W	YIL133C	0.9966524
YDL136W	YGL147C	0.9966484
YGL135W	YML073C	0.9966484
YGR034W	YGR085C	0.99664825
YGR034W	YLL045C	0.99664825
YBR031W	YMR242C	0.996648
YER074W	YIL069C	0.9966478
YGL030W	YLR325C	0.9966453
YLR029C	YML073C	0.99664474
YKL180W	YMR142C	0.9966445
YBR189W	YLR048W	0.9966434
YLL045C	YOL127W	0.99664295
YML073C	YMR242C	0.9966421
YGL030W	YNL162W	0.9966415
YBR048W	YHR203C	0.9966403
YER074W	YHR203C	0.9966403
YDL136W	YKL180W	0.9966382
YFR031C-A	YMR242C	0.9966382
YCR031C	YPL090C	0.99663585
YBL027W	YDL082W	0.99663407
YDL136W	YGL031C	0.99663323
YDR418W	YIL133C	0.9966329
YLR048W	YML063W	0.99663264
YJL177W	YMR242C	0.99663097
YBL027W	YDR382W	0.99663025
YBL072C	YHR203C	0.99662894
YKL006W	YPR102C	0.9966259
YNL301C	YPL143W	0.99662435
YBL027W	YMR242C	0.99662256
YDR012W	YGL147C	0.99662185
YGL147C	YLL045C	0.99662185
YGL135W	YHL033C	0.9966214
YGL147C	YML073C	0.996621
YLR441C	YML063W	0.9966203
YBR181C	YHR203C	0.99662006
YGL030W	YHR141C	0.9966196
YGL076C	YGR034W	0.9966196
YLR075W	YNL301C	0.9966182
YBR191W	YHR141C	0.996618
YCR031C	YLR441C	0.9966162
YGL147C	YHL033C	0.99661595
YGL147C	YNL301C	0.9966139
YCR031C	YHR203C	0.99661344
YDL136W	YLR344W	0.99661344
YGR034W	YPR102C	0.99661344
YBL027W	YBL087C	0.99661237
YBL092W	YFR031C-A	0.99661237
YBL092W	YJL177W	0.99661237
YDL075W	YGL103W	0.99661237
YDR418W	YGL076C	0.99661237
YGL103W	YIL133C	0.99661237
YIL133C	YLR185W	0.99661237
YOL120C	YOL127W	0.99661237
YGL076C	YMR242C	0.99661154
YGL076C	YHL033C	0.9966107
YDR418W	YFR031C-A	0.99661
YDR012W	YGL135W	0.99660987
YDR012W	YOL127W	0.9966092
YDL075W	YFR032C-A	0.996609
YFR032C-A	YGL031C	0.996609
YLR029C	YOL127W	0.996609
YJR094W-A	YLR185W	0.9966086
YKL180W	YLR185W	0.99660826
YDL083C	YHL015W	0.9966079
YBL087C	YFR031C-A	0.9966055
YGL135W	YGR034W	0.9966049
YGL103W	YHR141C	0.99660385
YBR189W	YJL191W	0.996603
YMR194W	YOL127W	0.99660254
YDL136W	YPL143W	0.99660194
YJL177W	YMR142C	0.99660194
YDR064W	YER074W	0.9966007
YOR063W	YPL143W	0.99660033
YBL092W	YDL075W	0.9966002
YBL092W	YJR094W-A	0.9966002
YBR191W	YDL082W	0.9965995
YFR031C-A	YOR063W	0.9965995
YGL030W	YHL001W	0.9965995
YHL033C	YOR063W	0.9965995
YML073C	YNL069C	0.9965982
YBR031W	YGR034W	0.99659747
YDR064W	YOR096W	0.99659675
YGL030W	YLR075W	0.99659604
YDL082W	YDR471W	0.9965957
YMR242C	YNL069C	0.99659556
YBL027W	YOR063W	0.9965953
YBL072C	YOR096W	0.9965953
YHL033C	YMR194W	0.9965953
YDR418W	YGL147C	0.9965938
YLR029C	YOR063W	0.99659216
YGR034W	YML073C	0.99659157
YBL092W	YBR191W	0.996591
YFR031C-A	YPL143W	0.996591
YBL027W	YFR032C-A	0.9965904
YMR143W	YPL090C	0.99659026
YBL027W	YGL103W	0.99659014
YGR214W	YML063W	0.99659014
YDL075W	YFR031C-A	0.9965894
YGL103W	YLR325C	0.9965894
YGL076C	YPR102C	0.9965893
YGL147C	YLR448W	0.9965893
YGL076C	YJL177W	0.99658763
YGR034W	YMR242C	0.9965857
YMR242C	YOR312C	0.99658513
YBR189W	YMR143W	0.9965838
YLR029C	YPL131W	0.99658316
YGL103W	YLR029C	0.9965827
YDL136W	YMR194W	0.9965822
YOL040C	YOR096W	0.9965821
YBL092W	YBR031W	0.99657875
YFR031C-A	YMR194W	0.9965785
YDL083C	YJR123W	0.99657816
YGR118W	YPL081W	0.99657816
YDL136W	YFR031C-A	0.9965778
YIL133C	YPL131W	0.99657685
YFR031C-A	YGR085C	0.9965758
YBL087C	YLR344W	0.9965737
YDR418W	YPL220W	0.99657357
YDL082W	YOR234C	0.9965725
YKL180W	YOR063W	0.9965708
YDL083C	YJL191W	0.9965702
YFR031C-A	YGL103W	0.9965702
YJL177W	YOR063W	0.9965702
YIL133C	YLR448W	0.9965694
YDR064W	YJL191W	0.99656856
YDL083C	YGR027C	0.9965681
YBL092W	YLR029C	0.99656796
YGL103W	YHL033C	0.99656796
YGR034W	YNL301C	0.9965649
YBL087C	YGR085C	0.996564
YDL082W	YPL198W	0.99656314
YDL083C	YML026C	0.9965605
YBL092W	YLR325C	0.9965603
YLR340W	YNL301C	0.9965598
YDL136W	YHL001W	0.99655896
YGR034W	YHL001W	0.99655896
YJL191W	YML063W	0.9965581
YLL045C	YOR063W	0.9965576
YMR142C	YPL143W	0.9965571
YDR012W	YGL103W	0.9965553
YCR031C	YML063W	0.99655473
YER102W	YLR441C	0.99655473
YGL030W	YGL031C	0.9965527
YGL076C	YMR142C	0.99655247
YBL092W	YFR032C-A	0.99655235
YIL133C	YLR344W	0.99655175
YBR181C	YPL090C	0.9965514
YFR031C-A	YLR075W	0.9965509
YLR029C	YLR075W	0.9965509
YKL180W	YPL198W	0.99655044
YJL177W	YPL220W	0.9965503
YHL001W	YPR102C	0.9965502
YBL072C	YDR064W	0.99654996
YBR181C	YDR025W	0.9965487
YBL027W	YOL127W	0.9965474
YBL092W	YML073C	0.9965474
YDL082W	YIL133C	0.9965474
YDR471W	YGL031C	0.9965474
YIL133C	YOL127W	0.9965474
YJR123W	YOR096W	0.9965474
YOL040C	YPL090C	0.9965473
YJL190C	YOL040C	0.99654657
YDL136W	YGR034W	0.9965454
YDR418W	YHR010W	0.99654514
YDR471W	YNL069C	0.99654514
YLR441C	YOL040C	0.9965448
YDR064W	YML063W	0.9965443
YDL083C	YKL156W	0.99654394
YGL103W	YLR340W	0.9965438
YER074W	YHR021C	0.9965429
YGL031C	YIL052C	0.99654263
YDR025W	YER102W	0.99654156
YER074W	YOR096W	0.99654007
YGL103W	YNL301C	0.99654007
YDR025W	YER074W	0.9965391
YDL075W	YOL127W	0.9965383
YGL135W	YGR085C	0.99653804
YBL087C	YGL135W	0.9965366
YHR010W	YOL127W	0.9965364
YLR441C	YPL081W	0.99653614
YGL031C	YMR194W	0.9965347
YNL096C	YOL040C	0.99653435
YGL103W	YHL001W	0.9965335
YJL190C	YJR123W	0.9965335
YER074W	YMR143W	0.9965334
YGR118W	YPL090C	0.9965334
YDR450W	YJL190C	0.9965322
YHL001W	YOL127W	0.9965313
YBL092W	YGL031C	0.9965293
YDL061C	YJL190C	0.99652797
YGL147C	YLR029C	0.99652666
YER102W	YML063W	0.9965262
YDL136W	YMR242C	0.99652606
YGR034W	YHL033C	0.99652606
YER074W	YJR123W	0.9965251
YGL135W	YMR242C	0.99652326
YGR034W	YLR448W	0.99652326
YER056C-A	YKL180W	0.9965209
YDR025W	YML063W	0.99652064
YDR064W	YML026C	0.99652064
YNL178W	YPL090C	0.99652064
YDL136W	YNL067W	0.99651873
YGL135W	YLL045C	0.99651873
YGR214W	YHR203C	0.99651873
YDR025W	YPL081W	0.996518
YHL033C	YIL133C	0.9965179
YJR123W	YLR441C	0.9965172
YDL082W	YML073C	0.9965168
YDL083C	YDR450W	0.9965167
YDL083C	YNL178W	0.99651635
YDR012W	YGR034W	0.99651575
YBL027W	YFR031C-A	0.99651563
YGL031C	YHL001W	0.99651515
YDR450W	YPL081W	0.99651474
YER074W	YER102W	0.99651474
YBR191W	YER056C-A	0.99651414
YLR325C	YNL162W	0.9965134
YHL001W	YHL033C	0.9965127
YDR025W	YPL090C	0.9965119
YIL018W	YPL220W	0.9965115
YBL072C	YDR025W	0.9965113
YGR085C	YGR148C	0.9965094
YBL027W	YIL133C	0.9965088
YBL087C	YGL147C	0.9965071
YBR048W	YER102W	0.9965064
YDL082W	YNL301C	0.996506
YDR382W	YFR031C-A	0.99650526
YBR181C	YDR450W	0.996505
YDL083C	YHR203C	0.996505
YDL082W	YDR418W	0.9965043
YDL082W	YHL033C	0.9965043
YJR145C	YOL040C	0.99650395
YGR027C	YLR333C	0.9965031
YKL180W	YNL301C	0.99650204
YDL083C	YPL090C	0.9965013
YGR034W	YLR344W	0.99650097
YIL018W	YPR043W	0.99650013
YHL015W	YJR123W	0.9965
YGR118W	YLR048W	0.9964998
YBR031W	YOL127W	0.99649966
YGR085C	YKL180W	0.99649966
YML024W	YML026C	0.9964994
YGL103W	YKL180W	0.9964978
YOR096W	YPL090C	0.9964978
YLR029C	YLR340W	0.996496
YDR025W	YLR441C	0.99649554
YDL082W	YGL031C	0.9964954
YHL015W	YJL190C	0.9964953
YER074W	YNL178W	0.99649507
YNL301C	YOL127W	0.99649507
YDR012W	YML073C	0.9964946
YDR418W	YGL135W	0.9964934
YLR075W	YPL220W	0.9964928
YDL083C	YER131W	0.99649256
YGL030W	YHL033C	0.99649113
YJL190C	YOL121C	0.99649113
YLR185W	YPR102C	0.9964908
YGL135W	YHL001W	0.99649054
YGL135W	YPL143W	0.99649054
YBR191W	YFR031C-A	0.9964904
YIL133C	YNL067W	0.9964896
YDL082W	YJL177W	0.99648947
YGL031C	YOL127W	0.9964893
YGR034W	YIL133C	0.99648833
YDL082W	YKL180W	0.996487
YML073C	YNL301C	0.99648654
YBR189W	YER102W	0.99648595
YDR064W	YKL156W	0.99648404
YLL045C	YPL198W	0.99648404
YJL177W	YPL143W	0.9964839
YBL027W	YPL131W	0.9964838
YBL092W	YNL301C	0.9964838
YDL075W	YPL131W	0.9964838
YDR471W	YLL045C	0.9964838
YER056C-A	YML073C	0.9964838
YER056C-A	YMR194W	0.9964838
YGL076C	YLR448W	0.9964838
YIL133C	YLR029C	0.9964838
YJR123W	YNL096C	0.9964838
YBR031W	YFR031C-A	0.99648005
YGL030W	YIL133C	0.99647814
YBL087C	YPR102C	0.9964768
YGL103W	YOR063W	0.9964768
YDL082W	YLL045C	0.9964766
YBR181C	YBR189W	0.9964755
YBL087C	YKL180W	0.99647516
YER056C-A	YLR344W	0.9964748
YFR031C-A	YHR010W	0.9964748
YFR031C-A	YLR029C	0.9964748
YLR029C	YMR194W	0.9964748
YLR406C	YOL127W	0.9964748
YML026C	YOR096W	0.9964748
YML063W	YPL081W	0.9964742
YBR031W	YOL120C	0.9964736
YBL072C	YHR021C	0.9964734
YLL045C	YPR102C	0.99647325
YBL092W	YDR471W	0.99647254
YBR191W	YOR063W	0.99647254
YDL082W	YGR085C	0.99647254
YDR064W	YLR264W	0.99647254
YJR094W-A	YMR194W	0.99647254
YKR094C	YPL143W	0.99647224
YBL072C	YPR132W	0.9964714
YDL075W	YLR075W	0.9964713
YJR145C	YNL178W	0.99647105
YJL177W	YKR094C	0.9964707
YLR185W	YMR194W	0.99646974
YBR181C	YGR214W	0.9964688
YER074W	YLR388W	0.99646866
YDL083C	YER102W	0.99646854
YBL092W	YLR344W	0.9964677
YBL092W	YPR102C	0.9964664
YGL076C	YLR029C	0.9964664
YNL069C	YOL127W	0.9964664
YBR191W	YFR032C-A	0.9964652
YER056C-A	YJL177W	0.9964652
YBR191W	YKL180W	0.9964647
YDL075W	YDR012W	0.99646395
YLR344W	YML073C	0.9964629
YGR118W	YML063W	0.99646264
YDL075W	YLR029C	0.9964624
YDL082W	YMR242C	0.9964624
YGL076C	YOL127W	0.9964618
YJL177W	YKL006W	0.9964618
YOL039W	YOL127W	0.9964617
YBL092W	YGL030W	0.99646133
YDR064W	YNL178W	0.9964606
YDL082W	YGL147C	0.99646
YDL075W	YHL001W	0.9964587
YER074W	YJR145C	0.9964587
YJL190C	YOR167C	0.99645776
YGR027C	YOR167C	0.9964573
YBR189W	YHR021C	0.99645716
YGR027C	YJL190C	0.99645644
YGL076C	YPL198W	0.99645585
YKL006W	YPL143W	0.9964557
YBL027W	YGL076C	0.99645543
YHL001W	YOR063W	0.9964552
YIL133C	YOR063W	0.9964552
YDR064W	YOL040C	0.9964547
YBR191W	YNL069C	0.9964545
YBL027W	YKL180W	0.99645424
YBR189W	YDR025W	0.99645364
YER074W	YJL191W	0.99645364
YFR032C-A	YLR029C	0.99645317
YGR085C	YMR194W	0.9964527
YKL006W	YNL301C	0.9964527
YML073C	YPL249C-A	0.9964516
YBR181C	YDL083C	0.9964515
YFR031C-A	YIL133C	0.9964508
YIL133C	YJR094W-A	0.9964504
YFR031C-A	YJL177W	0.9964503
YOL127W	YPL220W	0.99645007
YDR064W	YNL096C	0.9964497
YPL079W	YPL131W	0.9964497
YFR031C-A	YOL120C	0.9964495
YFR031C-A	YOL127W	0.99644923
YBR048W	YJR123W	0.9964491
YDL075W	YOR234C	0.9964485
YBL092W	YHL001W	0.9964479
YDR471W	YMR194W	0.9964478
YGR214W	YJL190C	0.9964477
YNL162W	YOL127W	0.9964477
YDR471W	YLR406C	0.99644756
YGL147C	YIL018W	0.9964474
YDR064W	YLR048W	0.99644727
YDR418W	YNL301C	0.9964469
YER074W	YJL190C	0.9964468
YLR325C	YPL143W	0.9964468
YKL180W	YPL220W	0.9964457
YNL162W	YPL220W	0.9964455
YBR031W	YGL030W	0.9964451
YLR441C	YOR096W	0.9964451
YBL092W	YPL131W	0.9964444
YGL031C	YOR063W	0.99644345
YER056C-A	YPR102C	0.9964431
YER131W	YLR388W	0.9964431
YGL103W	YPL143W	0.99644285
YBL072C	YLR333C	0.99644226
YLR441C	YOR293W	0.99644226
YBR191W	YLR344W	0.99644095
YBR048W	YOR096W	0.9964406
YER056C-A	YLR185W	0.9964406
YDL136W	YGL135W	0.9964399
YHR141C	YIL133C	0.9964399
YLR029C	YOL039W	0.99643916
YBR181C	YIL069C	0.99643874
YFR031C-A	YPL131W	0.9964384
