YBR170C	YGR048W	0.96487015
YGR195W	YHR069C	0.9648689
YLR288C	YOR368W	0.9647988
YDR145W	YGL112C	0.9647718
YIL061C	YML046W	0.96472454
YBR217W	YMR159C	0.9646955
YDR167W	YGL112C	0.9644486
YGR095C	YOL021C	0.96443594
YBR119W	YLR275W	0.96437466
YIL062C	YLR370C	0.9643351
YCR035C	YOL021C	0.96423143
YBR070C	YGL047W	0.9641341
YML102W	YPR018W	0.96401626
YER083C	YGL020C	0.9639497
YLR298C	YML046W	0.9638234
YCR093W	YIL038C	0.9638102
YFR004W	YGL048C	0.9637894
YCR035C	YNL232W	0.96377945
YGL044C	YOR250C	0.9637007
YCR035C	YGR195W	0.9636611
YBR119W	YIL061C	0.96362114
YOL021C	YOL142W	0.963564
YGR013W	YPR182W	0.96355814
YBR198C	YGL112C	0.96352893
YBR198C	YDR145W	0.96347195
YGR120C	YNL041C	0.9634167
YBR081C	YLR055C	0.963397
YBR198C	YMR236W	0.96334356
YGR095C	YNL232W	0.96332973
YLR396C	YPL045W	0.9632712
YDL087C	YLR298C	0.96325576
YDR228C	YGL044C	0.9631058
YBR119W	YDL087C	0.9630913
YBR234C	YKL013C	0.96304506
YBR198C	YDR167W	0.9630043
YIL061C	YLR298C	0.96299005
YDR280W	YOL021C	0.96297807
YLR275W	YLR298C	0.9629269
YDR180W	YER147C	0.96291673
YGR104C	YOL051W	0.9629162
YDL077C	YLR396C	0.9628324
YDR228C	YMR061W	0.9626407
YGL019W	YOR061W	0.96259606
YER157W	YPR105C	0.9625945
YOR007C	YOR164C	0.96256083
YDR240C	YLR298C	0.9625343
YDL111C	YOL021C	0.9624939
YDR080W	YLR396C	0.9623699
YGR195W	YOR076C	0.9623261
YNL232W	YOR076C	0.962294
YDL017W	YDR052C	0.96222
YHR069C	YNL232W	0.96213317
YGR120C	YNL051W	0.9618867
YGL105W	YGR264C	0.9618416
YHR069C	YOR076C	0.96179605
YGL233W	YPR055W	0.961794
YDR279W	YNL072W	0.96173847
YHR166C	YKL022C	0.96165216
YBR081C	YOL148C	0.9616086
YDR166C	YER008C	0.9615503
YER157W	YNL041C	0.9615346
YKL022C	YNL172W	0.96151084
YER157W	YGL223C	0.9614931
YBR081C	YDR176W	0.96146375
YDL111C	YHR069C	0.96146214
YHR193C	YPL037C	0.96144736
YBR289W	YJL176C	0.9613709
YGR095C	YOL142W	0.9613439
YJL090C	YKL108W	0.9613213
YBR279W	YGL244W	0.9612114
YDR240C	YER029C	0.9612107
YER157W	YML071C	0.96120024
YJR065C	YKL013C	0.96103245
YJL176C	YPL016W	0.96097565
YDL217C	YOR297C	0.96086586
YDL087C	YHR086W	0.960825
YCR035C	YHR069C	0.9608126
YGR195W	YOL021C	0.96080273
YDR118W	YKL022C	0.96076685
YGR120C	YML071C	0.960697
YBR112C	YCR084C	0.96063846
YNR003C	YPR190C	0.9606311
YHR166C	YLR127C	0.960591
YDR240C	YML046W	0.9605815
YLR396C	YMR231W	0.96051085
YDR118W	YOR249C	0.96046805
YJL011C	YKL144C	0.9604454
YIR010W	YPL233W	0.9604196
YBR119W	YGR074W	0.96027046
YBL084C	YKL022C	0.96023256
YML071C	YPR105C	0.96018595
YBR123C	YGR047C	0.9601712
YLR148W	YLR396C	0.9600665
YDR318W	YGR179C	0.9600071
YCL031C	YGR090W	0.95999795
YGL174W	YIR005W	0.9599947
YGR113W	YPL209C	0.9599827
YDR280W	YNL232W	0.9597888
YKL041W	YMR077C	0.9597502
YBR081C	YDR448W	0.959664
YLL006W	YOL009C	0.95952535
YGR086C	YPL004C	0.95940155
YDR318W	YPL018W	0.95938313
YBR081C	YHR099W	0.9593796
YGL223C	YNL041C	0.9592752
YGR095C	YGR195W	0.95922303
YBR119W	YER029C	0.95917773
YBR107C	YDR254W	0.9591624
YFR036W	YKL022C	0.95916045
YKL013C	YLR370C	0.9591598
YBR234C	YJR065C	0.9590887
YDR167W	YMR236W	0.9588721
YKL022C	YLR127C	0.95883304
YLR148W	YMR231W	0.95882386
YHR083W	YMR060C	0.9587979
YBR211C	YDR318W	0.95879614
YHR186C	YPL180W	0.95879436
YCL061C	YNL273W	0.95870936
YDL077C	YMR231W	0.9586971
YKL012W	YPR182W	0.95866114
YDR240C	YGR074W	0.95857763
YBR081C	YPL254W	0.9585769
YDL008W	YKL022C	0.9584642
YBL084C	YLR127C	0.95845425
YHR086W	YLR147C	0.95840573
YOL111C	YOR164C	0.9583975
YOL094C	YOR144C	0.95839727
YDL111C	YGR195W	0.9583971
YDR138W	YNL139C	0.9583653
YDL111C	YGR095C	0.95835763
YGR158C	YNL232W	0.9583273
YCR035C	YDR280W	0.95829296
YJR086W	YOR212W	0.9582868
YDR280W	YGR095C	0.95827675
YGR047C	YOR110W	0.9582477
YDL087C	YIL061C	0.9582357
Q0045	Q0250	0.958185
YDR202C	YJR033C	0.95815676
YFR028C	YJL076W	0.95811325
YKL012W	YML046W	0.9580979
YDL111C	YNL232W	0.9580879
YGR095C	YOR076C	0.9577732
YGL112C	YMR236W	0.957726
YER029C	YHR086W	0.9577098
YML071C	YNL041C	0.9576981
YBR103W	YCR033W	0.9574809
YDL208W	YLR175W	0.9574585
YBR081C	YBR198C	0.9574254
YGL244W	YOL145C	0.9573839
YDL108W	YDR460W	0.9573689
YGL240W	YKL022C	0.9573562
YGR195W	YOL142W	0.957311
YNL232W	YOL021C	0.957286
YER172C	YHR165C	0.9572547
YAR007C	YJL173C	0.9572319
YGR246C	YNL039W	0.95721686
YBR195C	YML102W	0.9571868
YBR234C	YNR035C	0.9571666
YGR158C	YGR195W	0.9571379
YBR081C	YGR252W	0.95706075
YBR114W	YJR052W	0.9570506
YBR234C	YLR370C	0.9570031
YBR126C	YDR074W	0.95697767
YHR089C	YLR175W	0.95687103
YDL042C	YDR227W	0.9568655
YLR370C	YNR035C	0.9568481
YDR027C	YDR484W	0.9568164
YGR195W	YNL232W	0.9566768
YDR489W	YJL072C	0.9566455
YBR081C	YDR167W	0.95663667
YFR002W	YGR119C	0.95661473
YGR095C	YHR069C	0.9566052
YBR098W	YDR386W	0.95659685
YDR227W	YLR442C	0.95653826
YMR106C	YMR284W	0.9565255
YDL077C	YDR080W	0.9564957
YCR002C	YJR076C	0.9564582
YGR158C	YOL021C	0.9564502
YGR179C	YPL018W	0.9564322
YGL223C	YNL051W	0.95641524
YIL038C	YNR052C	0.95640785
YDR166C	YPR055W	0.956393
YER157W	YNL051W	0.95636475
YNL232W	YOR001W	0.95635355
YAR007C	YNL312W	0.95632464
YCR093W	YNR052C	0.9562544
YLR440C	YNL258C	0.956241
YDR334W	YML041C	0.95623773
YGR082W	YNL131W	0.9562284
YGL005C	YNL041C	0.95613986
YML071C	YNL051W	0.95613855
YGL145W	YNL258C	0.95612156
YAL016W	YDL134C	0.9561161
YDR485C	YNL107W	0.9560322
YGL130W	YPL228W	0.9560191
YOR368W	YPL194W	0.95601356
YGL005C	YML071C	0.9559583
YDR394W	YOR117W	0.95595515
YDR235W	YKL012W	0.9559393
YGL005C	YGR120C	0.9559101
YDR308C	YOL135C	0.95586073
YML095C	YPL022W	0.9558445
YNL041C	YNL051W	0.955799
YER172C	YKL173W	0.9557974
YGR082W	YMR203W	0.9556968
YHR172W	YNL126W	0.955683
YGL207W	YML069W	0.95567745
YDR394W	YKL145W	0.9556523
YJL031C	YPR176C	0.95563966
YGL005C	YPR105C	0.9556276
YJL154C	YOR069W	0.9556249
YIL139C	YPL167C	0.9554976
YGL005C	YNL051W	0.9554332
YER157W	YGL005C	0.95542556
YBR156C	YPL209C	0.95541686
YDL102W	YJR043C	0.9553517
YPL085W	YPR181C	0.9553397
YMR213W	YPL151C	0.9553057
YDR004W	YDR076W	0.95523703
YGL112C	YOL148C	0.9552051
YDR334W	YJL081C	0.9551405
YDR292C	YKL154W	0.9551326
YDR092W	YGL087C	0.95511794
YFR004W	YKL145W	0.9551083
YGR232W	YKL145W	0.9550877
YDL108W	YPR025C	0.955069
YMR203W	YNL131W	0.95506805
YNL051W	YPR105C	0.95498693
YHR172W	YLR212C	0.9549555
YAL021C	YCR093W	0.954919
YBR267W	YDR101C	0.9548687
YER029C	YGR013W	0.9548679
YFR004W	YHR200W	0.9547112
YBR102C	YPR055W	0.9546901
YMR125W	YPL178W	0.95468086
YER008C	YPR055W	0.9546456
YDL087C	YDR235W	0.9546208
YDR280W	YOR076C	0.95457906
YOR290C	YPR034W	0.9545559
YAL001C	YDR362C	0.95452315
YHR024C	YLR163C	0.9544307
YKL190W	YLR433C	0.95442605
YGL223C	YPR105C	0.95437944
YDR176W	YOL148C	0.9543634
YGL237C	YOR358W	0.95435035
YBL084C	YHR166C	0.9543332
YHR165C	YKL173W	0.9541759
YDL003W	YJL074C	0.95416516
YKL139W	YML112W	0.95415497
YNL236W	YOL051W	0.95414925
YDR390C	YPR180W	0.9541486
YDL087C	YLR147C	0.9541133
YEL015W	YNL118C	0.95410234
YDL225W	YHR107C	0.95405114
YMR192W	YPL249C	0.95393276
YMR033W	YOR290C	0.9538702
YBL014C	YJL025W	0.9538269
YGL223C	YML071C	0.9538195
YDR392W	YDR448W	0.9538116
YIL072W	YLR263W	0.9538002
YIR008C	YNL102W	0.95375615
YDR328C	YJR033C	0.95374763
YDL132W	YFL009W	0.9537335
YGL048C	YKL145W	0.95372766
YGR078C	YLR200W	0.95366263
YDL102W	YJR006W	0.95364743
YGL100W	YJR042W	0.95363885
YDL056W	YLR182W	0.95362794
YAL011W	YNL107W	0.95356375
YDL116W	YKR082W	0.9535556
YGL094C	YKL025C	0.9535157
YGR095C	YGR158C	0.9535124
YGR063C	YML010W	0.9535026
YDL003W	YFL008W	0.95349425
YHR107C	YLR314C	0.9534832
YJR076C	YLR314C	0.95347196
YDL132W	YDR054C	0.9534583
YER017C	YMR089C	0.95342535
YFR052W	YKL145W	0.9534222
YOR117W	YOR259C	0.9534081
YDL165W	YPR072W	0.9533275
YML046W	YPR182W	0.9533274
YDL116W	YKL057C	0.95331234
YDR235W	YER029C	0.95329005
YHR081W	YOR001W	0.9531896
YAL021C	YNR052C	0.9531886
Q0045	Q0275	0.9531738
YGL048C	YGR232W	0.9530751
YDR280W	YGR158C	0.9530694
YAL001C	YOR110W	0.953069
YHR107C	YJR076C	0.95303994
YDR235W	YLR298C	0.9530377
YDR280W	YOL142W	0.9530368
YJR050W	YLL036C	0.9530352
YDR311W	YLR005W	0.95296
YDL077C	YPL045W	0.95295495
YJR006W	YJR043C	0.95293903
YDL111C	YDR280W	0.9528938
YGL025C	YOL051W	0.9528897
YDL132W	YOL133W	0.9528609
YDR028C	YER133W	0.9527634
YFR052W	YHR200W	0.9527463
YJL006C	YKL139W	0.9527387
YDL040C	YHR013C	0.95269984
YCR002C	YHR107C	0.95265645
YIL035C	YOR061W	0.9526466
YGR104C	YHR041C	0.95264155
YGL061C	YKR037C	0.952602
YHR005C	YOR212W	0.95259094
YOL021C	YOR001W	0.9525704
YDR016C	YGL061C	0.95254064
YCR002C	YLR314C	0.9525205
YGL044C	YMR061W	0.9524711
YDR334W	YGR002C	0.9524061
YGL092W	YKL057C	0.95240045
YER029C	YLR147C	0.9523683
YLR078C	YLR268W	0.9523364
YDR485C	YML041C	0.9523198
YDL116W	YGL100W	0.95229083
YBR167C	YHR062C	0.95222825
YDR280W	YOR001W	0.9521983
YBR234C	YIL062C	0.9521921
YDR080W	YPL045W	0.95214534
YIL038C	YPR072W	0.95212835
YJR066W	YNL006W	0.95212287
YLR055C	YOL148C	0.95211023
YLR071C	YNL236W	0.95209736
YDR054C	YFL009W	0.95207477
YDR201W	YKR037C	0.95205534
YDL007W	YKL145W	0.9520403
YGR240C	YMR205C	0.952008
YDL220C	YDR082W	0.9520007
YJR068W	YNL290W	0.9520007
YJL069C	YLR409C	0.95195884
YDR235W	YPR182W	0.95194554
YAL011W	YLR085C	0.9519002
YGL061C	YGR113W	0.9518865
YAL021C	YPR072W	0.95188093
YBR087W	YJR068W	0.95186996
YBR202W	YEL032W	0.9518334
YDL029W	YIL062C	0.9518305
YOR159C	YPR182W	0.9517967
YJL030W	YOR026W	0.9517793
YMR167W	YPL164C	0.951715
YDR477W	YGL115W	0.9516533
YMR167W	YNL082W	0.9516188
YIL115C	YJL061W	0.9515511
YBR211C	YGR179C	0.95138943
YBR102C	YLR166C	0.9513135
YDL116W	YGL092W	0.9513118
YCR077C	YDL160C	0.9512954
YDL087C	YPR182W	0.95127875
YMR078C	YOL094C	0.951244
YGR275W	YMR033W	0.9511979
YNL330C	YOL004W	0.9511862
YJR042W	YKL057C	0.95106053
YFL008W	YJL074C	0.9510228
YDR328C	YFL009W	0.95098025
YBR167C	YGR030C	0.9509787
YJL054W	YOR297C	0.95095944
YDL116W	YJR042W	0.9508745
YDL005C	YGL025C	0.9508596
YGR095C	YOR001W	0.95085907
YDR394W	YGR232W	0.95084584
YBR127C	YOR270C	0.95084053
YER029C	YKL012W	0.9507524
YBR198C	YDR176W	0.95070183
YJR065C	YLR370C	0.95068276
YGR074W	YHR086W	0.95067793
YCR077C	YJL124C	0.9506762
YDR228C	YLR277C	0.95066607
YEL003W	YLR200W	0.9506232
YEL003W	YML094W	0.9506232
YBR081C	YMR223W	0.95053196
YOR244W	YPR023C	0.95052594
YBR087W	YMR078C	0.95049435
YDL185W	YOR332W	0.95045024
YJL085W	YPR055W	0.9503855
YCR092C	YOL090W	0.9503639
YBL099W	YJR121W	0.9503551
YFL037W	YML085C	0.9503407
YBR127C	YDL185W	0.9503373
YDR054C	YOL133W	0.95031893
YDR252W	YPL037C	0.95029336
YDR118W	YIR025W	0.95028394
YNL290W	YOL094C	0.95020807
YJL013C	YJL030W	0.95015085
YDR404C	YJL140W	0.9501421
YDL165W	YIL038C	0.9500794
YDR334W	YLR085C	0.95006484
YBR278W	YNL262W	0.9500131
YDL217C	YJL054W	0.9499249
YIL109C	YPL085W	0.9499212
YDR324C	YDR398W	0.94989574
YBR278W	YDR121W	0.9498927
YDR279W	YLR154C	0.9498865
YIL022W	YLR008C	0.9498854
YAL010C	YLL006W	0.9498178
YMR231W	YPL045W	0.94977516
YHR099W	YOR244W	0.9497227
YDL208W	YHR089C	0.9496473
YKL074C	YLR116W	0.9495463
YDR097C	YOL090W	0.94946665
YGR275W	YPR034W	0.94946575
YJR068W	YOL094C	0.94937253
YHR129C	YPL174C	0.94928944
YBR231C	YGR002C	0.94927484
YDL029W	YKL013C	0.9492535
YER029C	YIL061C	0.9492506
YHR086W	YPL178W	0.9490206
YDR118W	YHR166C	0.9489149
YDR460W	YPR025C	0.9489107
YDL150W	YKR025W	0.94880307
YDR394W	YFR004W	0.9486651
YDR016C	YKR037C	0.948623
YLR418C	YOL145C	0.948605
YGR113W	YKR037C	0.94854784
YBL008W	YBR215W	0.9484286
YDR280W	YHR069C	0.948415
YDL087C	YDR240C	0.94841313
YOR069W	YOR132W	0.9484091
YGL201C	YPR019W	0.9484063
YLR208W	YPL085W	0.9483072
YHR154W	YJL047C	0.9482785
YGL116W	YOR026W	0.94827205
YDR013W	YDR489W	0.9482641
YDR118W	YGL240W	0.94825166
YKR025W	YNR003C	0.9482282
YER012W	YOL038W	0.9482131
YDR145W	YMR236W	0.94812256
YBL023C	YPR019W	0.94809926
YDL005C	YOL051W	0.9480272
YER012W	YPR103W	0.94797015
YLR398C	YPR189W	0.94791865
YDR080W	YMR231W	0.94789195
YDR448W	YOL148C	0.9478772
YLR154C	YNL072W	0.9478485
YBR081C	YDR392W	0.94782084
YLR200W	YML094W	0.94770586
YGR002C	YOR244W	0.94770396
YBR279W	YOL145C	0.9475929
YDR448W	YHR099W	0.9475664
YDL029W	YLR370C	0.9473665
YAL023C	YDL095W	0.9473639
YBR128C	YPL120W	0.9473327
YDR240C	YPL178W	0.9473229
YBR279W	YLR418C	0.9472426
YJL041W	YJL061W	0.94719243
YKL049C	YKL089W	0.9471581
YGL019W	YOR039W	0.9470335
YDR118W	YLR127C	0.9469059
YDL195W	YLR208W	0.94685864
YCR057C	YLR409C	0.94684756
YLR071C	YOL051W	0.94673157
YDR311W	YPR056W	0.94670933
YHR086W	YMR125W	0.94670254
YHR186C	YJR066W	0.94663864
YLR127C	YNL172W	0.9465204
YDR027C	YJL029C	0.94651765
YBL035C	YNL102W	0.94649714
YDR118W	YNL172W	0.9464799
YDR359C	YOR244W	0.9464654
YCL061C	YMR048W	0.9463963
YGR078C	YNL153C	0.9462994
YGL066W	YOL148C	0.9462874
YFR029W	YJL156C	0.9462628
YDL005C	YGR104C	0.9462501
YJL081C	YOR244W	0.9462349
YDR045C	YOR207C	0.9462191
YLR148W	YPL045W	0.946208
YNL151C	YNR003C	0.9461417
YGR005C	YGR186W	0.9461079
YFL036W	YMR228W	0.94610286
YCL008C	YPL065W	0.9460058
YJL109C	YMR093W	0.9459932
YBL084C	YNL172W	0.9459821
YGL240W	YLR127C	0.9458486
YEL037C	YER162C	0.94584507
YGR074W	YLR298C	0.9458401
YDR176W	YDR448W	0.9457998
YIL109C	YPR181C	0.9456825
YOR116C	YPR190C	0.94567305
YHL025W	YOR290C	0.94566506
YOR270C	YPR036W	0.94560015
YBR102C	YJL085W	0.9454859
YDL087C	YLR275W	0.94548076
YDR062W	YMR296C	0.94542474
YBR091C	YOR297C	0.94542354
YGL240W	YNL172W	0.945366
YNL262W	YPR175W	0.94533867
YAR003W	YLR015W	0.94533414
YLR117C	YPL151C	0.9453089
YDR416W	YMR213W	0.9452908
YDR228C	YLR115W	0.9452824
YJR045C	YNR017W	0.9452398
YIL115C	YJL041W	0.9451814
YLR418C	YOR123C	0.9451327
YGR103W	YMR049C	0.94510484
YJL072C	YOL146W	0.9451044
YNL037C	YOR136W	0.945104
YBR154C	YOR116C	0.9450749
YBR175W	YLR015W	0.94503844
YDR394W	YFR052W	0.9450196
YBL084C	YDR118W	0.9450037
YJR066W	YPL180W	0.9449808
YBR156C	YJR089W	0.94487387
YIL084C	YOL004W	0.94483894
YDR359C	YNL136W	0.9447935
YBR215W	YJR140C	0.9447836
YFL024C	YGR002C	0.94473517
YGR186W	YPL129W	0.9447304
YNR052C	YPR072W	0.94471437
YGR274C	YML098W	0.9446957
YBR119W	YLR147C	0.9446938
YER029C	YML046W	0.9446934
YBR081C	YCL010C	0.9446793
YDR398W	YMR093W	0.9446457
YDR394W	YOR259C	0.9446374
YKL145W	YOR117W	0.94452107
YJR068W	YOR144C	0.9444671
YDL147W	YFR004W	0.94440794
YLR347C	YNL189W	0.94440335
YBR279W	YOR123C	0.9443471
YKL022C	YOR249C	0.94426346
YFR004W	YOR117W	0.9442352
YKL058W	YOR194C	0.94418085
YNL172W	YOR249C	0.9441696
YJL053W	YOR069W	0.9441386
YBR201W	YML029W	0.94408405
YOR370C	YPR176C	0.94407517
YDR359C	YJL081C	0.9440425
YDR398W	YGR128C	0.9440399
YDL147W	YOR117W	0.94403094
YIL062C	YJR065C	0.94399375
YNR046W	YOL124C	0.943974
YBR081C	YGL112C	0.9439716
YFR002W	YGL172W	0.9439515
YNL041C	YPR105C	0.94394916
YDR394W	YER021W	0.943926
YBR215W	YOR038C	0.9438114
YDR427W	YKL145W	0.9438064
YHR196W	YPL126W	0.94375736
YMR240C	YOR319W	0.9436966
YGR104C	YOL135C	0.94368047
YAL011W	YDR334W	0.943679
YDL195W	YPL085W	0.9436702
YIR010W	YJR112W	0.9436273
YDL150W	YKL144C	0.9436046
YFL009W	YOL133W	0.94352126
YFR036W	YHR166C	0.9434228
YCL029C	YER016W	0.94335747
YBL008W	YOR038C	0.9433527
YJL047C	YLR320W	0.9433469
YHL002W	YNR006W	0.9433273
YFR004W	YOL038W	0.94332606
YLR005W	YPR056W	0.9432854
YHR012W	YJL154C	0.9432748
YLL036C	YPL151C	0.9432715
YGL240W	YHR166C	0.943248
YBL074C	YKL173W	0.9431791
YGR033C	YNR017W	0.9431497
YBR119W	YOR159C	0.9431469
YNL232W	YOL142W	0.9430817
YBR087W	YOR144C	0.9430115
YEL032W	YLR274W	0.9430111
YBR091C	YDL217C	0.9430004
YBL093C	YGR104C	0.9429797
YBR231C	YLR085C	0.94292766
YDR359C	YPR023C	0.9429135
YBR234C	YDL029W	0.9428879
YDR166C	YGL233W	0.9428018
YGL244W	YLR418C	0.9427896
YMR078C	YNL290W	0.9427507
YGL172W	YJL041W	0.94275004
YER012W	YFR052W	0.94273365
YER012W	YGR253C	0.942647
YDL008W	YNL172W	0.9426453
YDR448W	YGR252W	0.9426415
YKL129C	YLR337C	0.94251335
YDR166C	YIL068C	0.9425089
YGR232W	YOR259C	0.9424899
YHR069C	YOR001W	0.94247794
YGR078C	YML094W	0.9424171
YDR484W	YJL029C	0.942326
YHR186C	YNL006W	0.9422976
YDR473C	YPR178W	0.9422878
YDR449C	YLR409C	0.94223773
YFR002W	YJL041W	0.94223624
YER012W	YOR362C	0.942182
YLL036C	YMR213W	0.9421198
YDR359C	YGR002C	0.94210297
YNR003C	YOR224C	0.94209373
YKL028W	YKR062W	0.94209045
YER112W	YJR022W	0.942088
YGL172W	YGR119C	0.9419968
YHR166C	YNL172W	0.9419905
YDR397C	YER159C	0.94195473
YDR138W	YML062C	0.94194806
YDL150W	YOR116C	0.9419437
YDL209C	YLL036C	0.9418642
YLR298C	YMR125W	0.9418639
YFR019W	YLR386W	0.9418441
YGR135W	YPR103W	0.9418365
YDR394W	YGL048C	0.94179094
YEL051W	YOR332W	0.9416945
YDR359C	YHR090C	0.94163316
YDL008W	YDR118W	0.94151103
YGR002C	YLR385C	0.94142777
YDR359C	YHR099W	0.94139427
YOR207C	YPR110C	0.9413315
YDL150W	YNR003C	0.9413128
YCR002C	YDL225W	0.94129086
YDR334W	YDR485C	0.9412364
YAL021C	YER068W	0.9411943
YBL093C	YOL051W	0.94117236
YNL118C	YOL149W	0.9411461
YJL143W	YLR008C	0.9411298
YDL147W	YGL048C	0.94110805
YMR061W	YNL317W	0.941076
YIL022W	YNR017W	0.9410233
YJR112W	YPL233W	0.94102085
YGR119C	YJL041W	0.94091624
YKL144C	YKR025W	0.9409094
YBL021C	YOR358W	0.94090134
YJR093C	YMR061W	0.94088846
YER022W	YHR058C	0.9408586
YDR118W	YFR036W	0.9408354
YMR094W	YMR168C	0.9408242
YJR068W	YMR078C	0.9408098
YLR127C	YOR249C	0.9407991
YFR052W	YOR117W	0.94077444
YGL233W	YIL068C	0.9407743
YDR166C	YLR166C	0.940774
YJL053W	YJL154C	0.9407494
YGL113W	YJL090C	0.9407406
YBR272C	YGR232W	0.9407061
YIL068C	YJL085W	0.94070065
YGR140W	YMR094W	0.9406947
YMR223W	YPL047W	0.94066733
YDL043C	YJL203W	0.9405643
YBR091C	YJL054W	0.9405627
YDL008W	YLR127C	0.94053817
YGR103W	YOR272W	0.9405238
YAL011W	YBR231C	0.94052064
YER172C	YJR022W	0.94048935
YDL030W	YJL203W	0.94048566
YFR036W	YNL172W	0.94047266
YBL021C	YGL237C	0.9404174
YDL087C	YML046W	0.94038147
YBL023C	YLR274W	0.94036376
YKL166C	YPL203W	0.9403554
YKL182W	YPL231W	0.940348
YIR025W	YNL172W	0.94031453
YIR025W	YKL022C	0.94029504
YLR129W	YLR409C	0.94024813
YDR240C	YLR275W	0.9402476
YDL225W	YLR314C	0.9401926
YJL085W	YLR166C	0.9401377
YLR447C	YOR270C	0.9401167
YER068W	YIL038C	0.94010144
YBR081C	YMR236W	0.9400726
YBL084C	YGL240W	0.94003016
YFL017W-A	YGR013W	0.9400272
YFR036W	YGL240W	0.94002664
YAL011W	YDR485C	0.94002426
YJL081C	YNL107W	0.9399483
YDR328C	YMR094W	0.9399387
YDR473C	YER172C	0.93993247
YDL165W	YER068W	0.93987256
YOL148C	YPL047W	0.93984634
YDR260C	YKL022C	0.93984306
YOL145C	YOR123C	0.93977624
YBL084C	YFR036W	0.9397617
YMR309C	YOR361C	0.93975514
YBL084C	YDL008W	0.93971115
