YIL126W	YMR033W	0.97214997
YML065W	YPR162C	0.97214395
YEL015W	YNL118C	0.97214365
YHR172W	YLR212C	0.972132
YGR056W	YIL126W	0.97212774
YBR289W	YPL016W	0.9721252
YMR033W	YMR091C	0.9721214
YDR369C	YMR224C	0.97210896
YGL237C	YOR358W	0.9721049
YGL092W	YGL100W	0.9721023
YLR370C	YNR035C	0.97204554
YGR246C	YNL039W	0.97202
YBR278W	YDR121W	0.97201407
YKL203C	YNL006W	0.97200376
YNL006W	YOL078W	0.9719499
YGR275W	YLR357W	0.97194856
YBR245C	YER164W	0.97194666
YML092C	YPR103W	0.9719331
YBR278W	YNL262W	0.9719214
YBR198C	YMR236W	0.97191644
YDL040C	YHR013C	0.97190326
YDR211W	YOR260W	0.97188896
YER157W	YML071C	0.97188246
YLR085C	YML041C	0.9718642
YLR291C	YOR260W	0.9718328
YAL021C	YNR052C	0.9717855
YDR211W	YLR291C	0.9717693
YNL290W	YOL094C	0.97174
YFR037C	YPR034W	0.9717311
YBR171W	YLR292C	0.9717246
YNL330C	YPL139C	0.9716896
YGR083C	YOR260W	0.9716594
YGR140W	YMR094W	0.9716271
YML127W	YMR033W	0.9716232
YDR211W	YGR083C	0.97159564
YEL032W	YLR274W	0.97159237
YMR054W	YOR332W	0.9715754
YGR082W	YNL070W	0.97155726
YJL050W	YNL299W	0.97155243
YDR369C	YNL250W	0.97153634
YGR200C	YPL086C	0.9715361
YLR321C	YMR033W	0.9715351
YAL011W	YDR334W	0.97152925
YJR076C	YLR314C	0.9715182
YIL071C	YOL117W	0.9714722
YHR107C	YJR076C	0.97146916
YBR234C	YJR065C	0.9714167
YMR091C	YPR034W	0.9714047
YKR026C	YOR260W	0.97129816
YDR245W	YJR075W	0.97129697
YBR107C	YDR254W	0.97128975
YFR037C	YGR275W	0.9712724
YLR384C	YPL086C	0.9712451
YBL074C	YHR165C	0.97123104
YGL155W	YKL019W	0.97122383
YDR211W	YKR026C	0.9712205
YML092C	YOR157C	0.9712089
YIL062C	YLR370C	0.9711783
YGR020C	YMR054W	0.97104317
YFR037C	YMR033W	0.97100955
YDL216C	YIL071C	0.9710014
YOR362C	YPR103W	0.970969
YDL175C	YOL115W	0.97095925
YBR128C	YPL120W	0.970939
YIL022W	YOR232W	0.9709036
YFL039C	YNL079C	0.9708702
YGL180W	YLR423C	0.9708256
YDR303C	YLR321C	0.9708185
YHR107C	YLR314C	0.97079235
YHR056C	YMR091C	0.97078586
YDL220C	YDR082W	0.97076225
YCR052W	YDR303C	0.970731
YDR303C	YMR033W	0.9706926
YAL010C	YHR083W	0.9706778
YIL068C	YLR166C	0.9706268
YCR077C	YJL124C	0.970626
YGR275W	YLR321C	0.9706259
YKR008W	YMR091C	0.97062117
YDR324C	YDR398W	0.9705894
YIL115C	YJL041W	0.97058177
YBR198C	YGL112C	0.97055894
YCR093W	YIL038C	0.97052866
YBR098W	YDR386W	0.9705207
YDR028C	YER133W	0.9705045
YNL261W	YPR162C	0.97047454
YDR443C	YPL042C	0.9704573
YDR427W	YKL145W	0.97041386
YPL218W	YPR181C	0.97037345
YBR171W	YPL094C	0.97029567
YJL053W	YJL154C	0.9702618
YBR217W	YPL149W	0.9702527
YDL029W	YJR065C	0.97021514
YER148W	YNL039W	0.97018313
YDR121W	YPR175W	0.9701769
YGR086C	YPL004C	0.9701746
YDR153C	YJR125C	0.9701647
YGL194C	YIL112W	0.97012556
YIL109C	YPR181C	0.9701231
YDR180W	YER147C	0.9701057
YLR166C	YPR055W	0.9700678
YGL223C	YNL041C	0.97003984
YHL025W	YJL176C	0.97002465
YML127W	YPR034W	0.97002137
YGL116W	YJL030W	0.96996886
YBR175W	YHR119W	0.9699202
YBR198C	YDR145W	0.9699172
YLR292C	YPL094C	0.96988297
YHR089C	YLR175W	0.96988094
YFL037W	YML085C	0.96981615
YJR068W	YOL094C	0.9698057
YDL208W	YLR175W	0.9697973
YHR193C	YPL037C	0.96979135
YGL048C	YGR232W	0.96978015
YJR140C	YOR038C	0.96974504
YJR068W	YNL290W	0.96973354
YDR252W	YPL037C	0.96973306
YDR074W	YMR261C	0.96970236
YGR056W	YMR033W	0.96969235
YEL051W	YMR054W	0.96969146
YDR303C	YPR034W	0.96967524
YDR311W	YPR056W	0.9696741
YGL201C	YPR019W	0.96966255
YDR303C	YMR091C	0.9696278
YBR289W	YJL176C	0.9696203
YBR234C	YDL029W	0.9696175
YDR394W	YDR427W	0.96952134
YGR179C	YPL018W	0.96951026
YDL092W	YML105C	0.9694605
YGR056W	YLR321C	0.9694393
YBR152W	YGR075C	0.9694258
YJL041W	YJL061W	0.9694169
YLR200W	YML094W	0.9693858
YKL013C	YLR370C	0.9693777
YKL122C	YML105C	0.9693713
YHR154W	YJL047C	0.96936685
YBR234C	YKL013C	0.96935487
YBR279W	YOR123C	0.96933305
YDL108W	YPR025C	0.96928734
YBR126C	YMR261C	0.9692612
YBR087W	YJR068W	0.96925193
YCR033W	YIL112W	0.9692476
YDR398W	YMR093W	0.96921164
YLR360W	YPL120W	0.96920055
YBL023C	YEL032W	0.9691849
YDR328C	YMR094W	0.9691678
YIL115C	YJL061W	0.96914524
YDR027C	YJL029C	0.96914434
YDR460W	YPR025C	0.96914387
YBR081C	YLR055C	0.96906626
YKR008W	YLR321C	0.96904063
YKL041W	YMR077C	0.9690356
YDR092W	YGL087C	0.96901256
YLR440C	YNL258C	0.96895075
YIL079C	YJL050W	0.9688954
YLR384C	YPL101W	0.9688631
YOR254C	YPL094C	0.968841
YCR081W	YNL025C	0.9688347
YMR094W	YMR168C	0.96876717
YDR004W	YDR076W	0.9687655
YGR113W	YPL209C	0.9687186
YAL047C	YHR172W	0.96871376
YHR118C	YML065W	0.96864855
YKL080W	YMR054W	0.9686402
YMR035W	YMR150C	0.96863425
YJR066W	YNL006W	0.968592
YAL002W	YMR231W	0.9685401
YJR065C	YNR035C	0.9685364
YBR081C	YPL254W	0.96842825
YEL003W	YLR200W	0.96841955
YAL023C	YDL095W	0.9684147
YER107C	YMR047C	0.96841407
YCR052W	YPR034W	0.9683791
YGR275W	YKR008W	0.9683508
YEL003W	YML094W	0.9683127
YBR081C	YHR099W	0.9682897
YDL116W	YLR208W	0.96827704
YDR303C	YHR056C	0.9681981
YMR240C	YMR288W	0.9681276
YBR039W	YJR121W	0.9681227
YDL208W	YHR089C	0.9680881
YOR370C	YPR176C	0.9680703
YBR170C	YGR048W	0.96802896
YLR423C	YPR185W	0.9680254
YBR103W	YDR155C	0.96799314
YIL079C	YNL299W	0.9679703
YER171W	YIL143C	0.96796364
YGL112C	YMR236W	0.9679414
YNL070W	YNL131W	0.967933
YHR118C	YLL004W	0.9678641
YDR404C	YJL140W	0.9678583
YHR196W	YJL109C	0.96783507
YBR081C	YDR167W	0.9678265
YLR418C	YOR123C	0.96782607
YDR356W	YNL126W	0.96781987
YFR002W	YGL172W	0.9677664
YLL004W	YNL261W	0.9677481
YDR086C	YLR378C	0.9677458
YER133W	YOR178C	0.9676962
YCL008C	YLR119W	0.96766305
YHR186C	YPL180W	0.9676482
YDR279W	YNL072W	0.9676329
YDR398W	YGR128C	0.9675552
YBR202W	YLR274W	0.96751606
YDR362C	YPL007C	0.9674969
YDR529C	YPR191W	0.9674906
YGR232W	YKL145W	0.9674709
YDL175C	YJL050W	0.9674585
YDL195W	YLR208W	0.96738094
YJL154C	YOR132W	0.9673657
YGL005C	YPR105C	0.9673638
YBR102C	YPR055W	0.9673592
YDR356W	YHR172W	0.96734667
YGR180C	YJL026W	0.9673084
YBR097W	YLR360W	0.9672938
YGL137W	YIL076W	0.967288
YML105C	YPL243W	0.9672821
YDR356W	YKL042W	0.9672038
YJL176C	YPL016W	0.9671939
YGR091W	YHR165C	0.9671668
YKL088W	YKR072C	0.96715987
YBR097W	YLR240W	0.96709776
YDL165W	YIL038C	0.9670678
YHR172W	YNL126W	0.9669855
YDR460W	YLR005W	0.9669808
YFL039C	YOR326W	0.96697
YDL029W	YNR035C	0.9669193
YOR290C	YPR034W	0.96687883
YDR469W	YHR119W	0.9668775
YER148W	YGR246C	0.9668648
YER093C	YKL203C	0.9668541
YDL113C	YJL036W	0.9668461
YGL180W	YPR185W	0.9668419
YAR003W	YHR119W	0.96682143
YKR101W	YLR442C	0.9668164
YJR007W	YPR041W	0.9667389
YIL062C	YJR065C	0.9667217
YGL244W	YLR418C	0.96664476
YLL004W	YPR162C	0.9666325
YGL094C	YKL025C	0.9665258
YGL244W	YOR123C	0.9664366
YML105C	YPL210C	0.96638787
YNL299W	YOL115W	0.9663607
YDR138W	YNL139C	0.9663544
YJL053W	YOR132W	0.96633595
YPL085W	YPR181C	0.9663165
YKL203C	YOL078W	0.9663116
YBR156C	YPL209C	0.9662997
YBR060C	YML065W	0.96625805
YIL072W	YLR263W	0.9662369
YJL085W	YPR055W	0.9662084
YFR002W	YJL041W	0.9661885
YDR490C	YGR086C	0.96617883
YBR143C	YDR172W	0.96612054
YGL172W	YJL041W	0.96611184
YER025W	YPR041W	0.96607524
YJL061W	YMR047C	0.966069
YBL099W	YPL271W	0.9660668
YEL032W	YGL201C	0.9660602
YBL045C	YPR191W	0.965975
YHR119W	YPL138C	0.9659431
YDL029W	YKL013C	0.96590894
YBR060C	YHR118C	0.96590817
YIL138C	YNL079C	0.9659073
YDL029W	YIL062C	0.96589833
YDL097C	YOR117W	0.965897
YML071C	YNL041C	0.965869
YDR322C-A	YPR020W	0.96582705
YDR356W	YLR212C	0.96582186
YOL004W	YPL139C	0.9657998
YCL008C	YPL065W	0.9657823
YOR167C	YOR293W	0.96576804
YHR119W	YLR015W	0.9657617
YER012W	YGL048C	0.96573067
YDR141C	YNL297C	0.96569353
YGL233W	YLR166C	0.9656633
YBR234C	YIL062C	0.965638
YCR002C	YJR076C	0.96560985
YCR033W	YKR029C	0.96559995
YGL206C	YGR167W	0.9655987
YMR146C	YPR041W	0.9655285
YHR118C	YNL261W	0.9655169
YDR394W	YGR232W	0.9654714
YJL029C	YKR020W	0.965402
YDL042C	YDR227W	0.9653916
YAR007C	YJL173C	0.9653357
YBR272C	YDL097C	0.96528184
YDR485C	YML041C	0.9652465
YER093C	YNL006W	0.9652253
YDR121W	YNL262W	0.96517766
YGR091W	YKL173W	0.965162
YMR167W	YNL082W	0.96515065
YDL225W	YJR076C	0.96514976
YMR033W	YOR290C	0.96514636
YFR037C	YHR056C	0.96513355
YEL032W	YPR019W	0.9650661
YDR394W	YOR117W	0.9650485
YGL194C	YKR029C	0.96504384
YDR484W	YJL029C	0.96503186
YNL051W	YPR105C	0.96501535
YBL023C	YGL201C	0.9649846
YBR126C	YML100W	0.96496546
YER157W	YGL005C	0.9649612
YJR123W	YNL302C	0.96491164
YGR056W	YLR357W	0.9648816
YLR288C	YPL194W	0.9648273
YDL165W	YPR072W	0.96482396
YDR390C	YPR180W	0.9648202
YML026C	YNL178W	0.9648184
YJR042W	YLR208W	0.9647857
YNL118C	YOL149W	0.9647836
YBR081C	YDR176W	0.964782
YJL025W	YML043C	0.96478015
YKL057C	YLR208W	0.9647717
YBR278W	YPR175W	0.964716
YBL014C	YML043C	0.9647048
YIL062C	YNR035C	0.96469724
YAL016W	YDL134C	0.9646846
YIL035C	YOR061W	0.96466976
YBR081C	YDR448W	0.9646532
YHR107C	YNL166C	0.9646422
YKR026C	YLR291C	0.964526
YAR003W	YDR469W	0.96450037
YGR119C	YJL041W	0.96448255
YEL024W	YPR191W	0.96447265
YBR114W	YJR052W	0.964417
YML071C	YPR105C	0.9644081
YHR188C	YLR088W	0.96436125
YGL019W	YOR039W	0.9643457
YGL011C	YOL038W	0.96428066
YGL090W	YOR005C	0.9642708
YAR007C	YNL312W	0.9642223
YER070W	YGR180C	0.9642152
YDR334W	YJL081C	0.96420103
YBR126C	YDR074W	0.964149
YPL237W	YPR041W	0.9640947
YDR331W	YLR088W	0.96408725
YLR288C	YOR368W	0.96404094
YBL021C	YOR358W	0.96401346
YBR272C	YDR427W	0.96397114
YBR081C	YOL148C	0.9639577
YGL123W	YLR048W	0.9639493
YBL023C	YBR202W	0.96387935
YGL090W	YLR265C	0.9637915
YER107C	YIL115C	0.9637913
YHR024C	YLR163C	0.96374387
YDL056W	YLR182W	0.9637327
YDR311W	YLR005W	0.9637268
YLR321C	YML127W	0.9636625
YAR003W	YBR175W	0.96361524
YGL115W	YGL208W	0.9636127
YFR028C	YJL076W	0.96357083
YIL038C	YNR052C	0.963512
YDR407C	YMR218C	0.963488
YDR460W	YER171W	0.9634863
YML095C	YPL022W	0.96343416
YGL005C	YNL051W	0.96342987
YBR081C	YBR198C	0.96340585
YCR093W	YNR052C	0.96338373
YMR224C	YNL250W	0.963376
YDR448W	YHR099W	0.9633543
YDL185W	YOR332W	0.96332854
YLR447C	YOR270C	0.96327907
YJL085W	YLR166C	0.9632748
YGL011C	YMR314W	0.96325606
YNL330C	YPR023C	0.96323717
YER070W	YJL026W	0.9632355
YIL144W	YMR117C	0.9632218
YBR102C	YLR166C	0.96320146
YLR234W	YMR190C	0.96315265
YLR240W	YPL120W	0.9631498
YOL094C	YOR144C	0.963085
YDR097C	YOL090W	0.9630779
YMR146C	YMR309C	0.9630356
YDR469W	YPL138C	0.96300364
YBR167C	YHR062C	0.9630013
YDL195W	YPL085W	0.962998
YBR103W	YKR029C	0.9629949
YDR166C	YER008C	0.96294194
YHR118C	YPR162C	0.962911
YDR392W	YDR448W	0.9628678
YLR078C	YLR268W	0.9628536
YEL036C	YPL050C	0.96283364
YCR035C	YOL021C	0.96282876
YBL008W	YOR038C	0.962782
YFL036W	YMR228W	0.9627694
YBR231C	YLR085C	0.9627659
YGR095C	YOL021C	0.9626978
YIL068C	YJL085W	0.96269417
YDR394W	YKL145W	0.9626901
YAL002W	YPL045W	0.96254814
YLR055C	YOL148C	0.96254504
YBR109C	YDR356W	0.96251655
YGR120C	YNL051W	0.962508
YDL147W	YFR004W	0.9625058
YDL102W	YJR043C	0.9624751
YGL011C	YML092C	0.96242833
YDR176W	YOL148C	0.96242785
YOR361C	YPR041W	0.9624217
YLR384C	YMR312W	0.9623769
YGL223C	YML071C	0.96234465
YDR460W	YPR056W	0.96231526
YCR057C	YJL069C	0.9622943
YGL005C	YNL041C	0.96226925
YHR186C	YJR066W	0.9622668
YMR059W	YPL083C	0.9622638
YDR448W	YOL148C	0.96225375
YDR292C	YKL154W	0.9621994
YGL223C	YNL051W	0.9621771
YJR086W	YOR212W	0.9621713
YIL038C	YPR072W	0.9621432
YGR082W	YNL121C	0.962138
YBL035C	YIR008C	0.96211594
YBL021C	YKL109W	0.9620444
YMR309C	YPR041W	0.9620078
YGR253C	YOR362C	0.9620046
YGR056W	YLR033W	0.96199036
YDL165W	YER068W	0.96196645
YDL003W	YJL074C	0.96196127
YIL115C	YMR047C	0.96190566
YKL013C	YNR035C	0.96190566
YGL011C	YOR362C	0.9618869
YDR227W	YLR442C	0.9618708
YDL195W	YPR181C	0.9618367
YDL102W	YJR006W	0.9618159
YHR005C	YOR212W	0.96169084
YCR020W-B	YMR091C	0.9616452
YEL027W	YHR026W	0.96162754
YBR077C	YKR007W	0.961474
YBR081C	YGR252W	0.96146655
YMR068W	YNL006W	0.9614519
YIL112W	YKR029C	0.961434
YIL062C	YKL013C	0.9613844
YJR006W	YJR043C	0.96131736
YMR048W	YNL273W	0.96130544
YMR223W	YPL047W	0.96130323
YCR020W-B	YLR033W	0.9611963
YML071C	YNL051W	0.961195
YBR198C	YDR448W	0.9611692
YGR186W	YPL129W	0.961164
YDR138W	YML062C	0.9611375
YDR027C	YKR020W	0.9611138
YML115C	YPL050C	0.961089
YGL172W	YGR119C	0.96108884
YDR434W	YHR188C	0.9610759
YGR083C	YLR291C	0.96105367
YGL005C	YGR120C	0.96100724
YER094C	YPR103W	0.9610059
YCR020W-B	YFR037C	0.96099436
YER157W	YNL051W	0.96097815
YOR244W	YPR023C	0.96097374
YGL105W	YGR264C	0.96095526
YHR012W	YJL053W	0.96087295
YLR141W	YMR270C	0.9608489
YBL099W	YDL004W	0.9608458
YIL034C	YKL007W	0.9608436
YDL043C	YJL203W	0.96082073
YBR257W	YHR062C	0.96081424
YGL005C	YML071C	0.96073127
YDL097C	YDR427W	0.9607292
YOL001W	YPL031C	0.96071994
YOL145C	YOR123C	0.96070796
YCR020W-B	YLR357W	0.9607006
YDR449C	YJL069C	0.96068794
YIL143C	YPL122C	0.9606391
YAL033W	YHR062C	0.9606217
YDR331W	YHR188C	0.9606181
YNL041C	YNL051W	0.96058166
YAL033W	YNL221C	0.9605368
YMR314W	YOR362C	0.96053535
YOR065W	YPR191W	0.96049833
YER012W	YPR103W	0.9604863
YDL160C	YJL124C	0.9604834
YDR325W	YLR272C	0.9604678
YIL139C	YPL167C	0.96045905
YDL185W	YKL080W	0.9604532
YHR069C	YOL021C	0.9603734
YBR128C	YLR240W	0.96035373
YBR198C	YOL148C	0.9603467
YDL195W	YIL109C	0.96030426
YHR090C	YOR244W	0.9602572
YJL069C	YLR129W	0.9602478
YGL133W	YOR304W	0.9602401
YGR195W	YOL021C	0.9601733
YBR097W	YPL120W	0.9601717
YBR257W	YNL221C	0.9601639
YER172C	YHR165C	0.9601299
YGL112C	YOL148C	0.96012497
YAL021C	YCR093W	0.96008223
YGR005C	YPL129W	0.9600493
YCR020W-B	YMR033W	0.96004057
YDL185W	YPR036W	0.9599538
YLR033W	YMR091C	0.959953
YER122C	YNL287W	0.9599487
YLR233C	YLR318W	0.95994073
YHR039C-A	YMR054W	0.959896
YJL124C	YNL118C	0.959889
YER012W	YER094C	0.9598703
YML026C	YOL040C	0.9598615
YHR039C-A	YOR270C	0.9598563
YBR221C	YGR193C	0.95984524
YHR062C	YNL282W	0.95983243
YBR283C	YDR086C	0.9598319
YHR129C	YPL174C	0.959794
YBL041W	YPR103W	0.95974356
YDR331W	YDR434W	0.95971984
YKL190W	YLR433C	0.95969766
YBR267W	YDR101C	0.9596787
YLR035C	YMR167W	0.9596708
YDR450W	YJR123W	0.9596656
YDR280W	YOL021C	0.9596653
YHR012W	YOR069W	0.95965487
