YOR039W	YOR061W	0.9429914
YBR123C	YDR362C	0.9429882
YFR037C	YIL126W	0.9429828
YLR115W	YLR277C	0.94296235
YLR417W	YPL002C	0.9429404
YEL015W	YNL118C	0.9429369
YBR060C	YNL261W	0.94290555
YOR116C	YPR190C	0.94288284
YDL111C	YGR095C	0.9428737
YDL116W	YGL092W	0.94282645
YBR103W	YCR033W	0.9428215
YFR004W	YFR010W	0.9428149
YIL115C	YJL041W	0.94280124
YBR202W	YIL150C	0.9428007
YJR086W	YOR212W	0.9427952
YCR052W	YIL126W	0.9427857
YLR337C	YMR109W	0.94277835
YKR008W	YLR357W	0.9427738
YBR167C	YHR062C	0.9427605
YJR042W	YKL057C	0.94275206
YOR270C	YPR036W	0.9427417
YNL151C	YNR003C	0.94272345
YIL126W	YKR008W	0.9427222
YCR077C	YJL124C	0.9427025
YIL126W	YLR357W	0.9426806
YDL116W	YJR042W	0.9426745
YAL033W	YHR062C	0.9426159
YLR418C	YOL145C	0.94260687
YIL022W	YJR045C	0.9426057
YDR394W	YOR259C	0.9425844
YBR079C	YDR429C	0.9425791
YGR082W	YNL131W	0.94257414
YBR079C	YMR146C	0.94256043
YER172C	YKL173W	0.94254756
YJL006C	YML112W	0.94254595
YLR148W	YMR231W	0.9425308
YGL019W	YOR061W	0.94252443
YDL217C	YOR297C	0.9424766
YJL176C	YOR290C	0.9424527
YIL139C	YPL167C	0.94244176
YDR166C	YPR055W	0.9424354
YGL233W	YPR055W	0.9424354
YIL068C	YPR055W	0.9424354
YJL013C	YOR026W	0.9424265
YAL043C	YLR277C	0.942407
YOL111C	YOR007C	0.94237113
YDL017W	YDR052C	0.94236445
YHR069C	YOR076C	0.94233674
YBR289W	YHL025W	0.94233227
YLL050C	YMR092C	0.9422972
YBR060C	YPR162C	0.94227904
YBR167C	YGR030C	0.94227606
YBL093C	YGR104C	0.94225925
YDL116W	YGL100W	0.94225013
YBR123C	YOR110W	0.9422459
YDR394W	YKL145W	0.942228
YGR095C	YOR076C	0.9422268
YOR290C	YPL016W	0.9422259
YLR447C	YOR270C	0.9422036
YDR045C	YOR207C	0.9421823
YBR107C	YDR254W	0.9421646
YIL035C	YOR039W	0.9421603
YNL232W	YOR076C	0.9421495
YLR398C	YPR189W	0.94214165
YJR093C	YNL317W	0.94210833
YGL213C	YPR189W	0.9421077
YBR278W	YNL262W	0.94210684
YCR002C	YHR107C	0.9421064
YCR052W	YLR321C	0.94209194
YMR109W	YOR181W	0.9420745
YJL041W	YJL061W	0.94207
YLR337C	YOR181W	0.9420564
YBR257W	YNL282W	0.9420451
YOR117W	YOR259C	0.9420369
YDR301W	YJR093C	0.9420279
YDL042C	YLR442C	0.9419999
YBR167C	YBR257W	0.94199294
YDR080W	YLR396C	0.9419926
YGR002C	YNL107W	0.9419905
YNL248C	YOR341W	0.9419803
YHR083W	YMR060C	0.94197375
YGL213C	YLR398C	0.9419695
YKL041W	YLR025W	0.94195175
YGL092W	YKL057C	0.9419512
YGR246C	YNL039W	0.9419434
YIL072W	YLR263W	0.9419062
YAL033W	YBR257W	0.9418874
YJR093C	YPR107C	0.9418827
YOR340C	YOR341W	0.94186217
YGR033C	YNR017W	0.941843
YBR114W	YJR052W	0.94183755
YHR166C	YNL172W	0.9418158
YGR095C	YGR158C	0.9417911
YJL154C	YOR069W	0.9417907
YCR035C	YDR280W	0.94178957
YDL102W	YJR043C	0.94178945
YDR280W	YGR095C	0.9417829
YJL090C	YKL108W	0.941756
YDL077C	YDR080W	0.94175136
YBR154C	YOR116C	0.941741
YDL042C	YDR227W	0.94173634
YKL190W	YLR433C	0.9417129
YDL077C	YMR231W	0.9417037
YNL261W	YPR162C	0.9416922
YNL232W	YOR001W	0.9416829
YML065W	YNL261W	0.9416614
YDR260C	YIR025W	0.9416387
YDR260C	YNL172W	0.9416387
YGL244W	YOL145C	0.94162613
YBR098W	YDR386W	0.94161916
YHL002W	YNR006W	0.9415984
YBR195C	YPR018W	0.94159675
YDL100C	YGL020C	0.9415426
YDL100C	YER083C	0.9415426
YDL008W	YDR118W	0.941529
YBL084C	YKL022C	0.94152325
YHR166C	YOR249C	0.94149804
YAL043C	YKR002W	0.9414855
YEL051W	YOR332W	0.94142467
YKL145W	YOR117W	0.9414223
YDL116W	YKL057C	0.94139636
YDR080W	YPL045W	0.941371
YDR027C	YJL029C	0.9413545
YJR063W	YPR010C	0.9413542
YHR166C	YKL022C	0.9413534
YLR396C	YPL045W	0.94134724
YDR301W	YLR115W	0.9413166
YGL223C	YGR120C	0.94130075
YMR231W	YPL045W	0.94129646
YJR093C	YLR115W	0.94127566
YHR165C	YKL173W	0.9412743
YGR158C	YGR195W	0.9412743
YAL043C	YGR156W	0.9412672
YIL115C	YJL061W	0.94126433
YDR004W	YDR076W	0.94125587
YBR095C	YPL139C	0.94124967
YGL120C	YKR022C	0.94124514
YMR263W	YNL097C	0.9412448
YLR277C	YPR107C	0.94120497
YJR045C	YNR017W	0.94119376
YDL150W	YOR207C	0.9411885
YJR093C	YMR061W	0.9411752
YNL330C	YOL004W	0.94117486
YGR095C	YOL142W	0.94116277
YDL150W	YKR025W	0.9411602
YGL237C	YOR358W	0.94110656
YNL025C	YPL042C	0.941056
YDL111C	YNL232W	0.9410358
YEL027W	YPL234C	0.94100606
YNL188W	YOR257W	0.94100404
YLR115W	YNL317W	0.9409837
YLL004W	YNL261W	0.940969
YDL077C	YPL045W	0.9409668
YOR341W	YPR010C	0.94096047
YDL220C	YDR082W	0.9409502
YLL006W	YOL009C	0.94092935
YER083C	YGL020C	0.9409243
YLR127C	YOR249C	0.9409142
YAL043C	YDR301W	0.9409095
YBR095C	YNL097C	0.9409001
YBL084C	YHR166C	0.940882
YDL013W	YER116C	0.94086504
YDR303C	YLR357W	0.94086146
YGR195W	YNL232W	0.94082
YAR007C	YNL312W	0.94081545
YOL142W	YOR001W	0.9408154
YGL180W	YLR423C	0.9407973
YDR429C	YMR146C	0.9407897
YBL007C	YCR088W	0.94077337
YCL061C	YMR048W	0.94077265
YGR020C	YPR036W	0.9407644
YBR279W	YLR418C	0.9407416
YGR095C	YOR001W	0.9407246
YKR025W	YOR207C	0.9407235
YJL099W	YLR330W	0.94070935
YFR037C	YKR008W	0.9406994
YJR093C	YKL059C	0.9406912
YGR120C	YPR105C	0.9406858
YLR277C	YNL317W	0.9406857
YCR002C	YLR314C	0.9406739
YGL233W	YIL068C	0.9406595
YDR301W	YNL317W	0.9406133
YBR060C	YHR118C	0.9406104
YGL130W	YPL228W	0.9405774
YBR278W	YDR121W	0.940553
YGR158C	YHR069C	0.94054353
YHR069C	YNL232W	0.9404488
YJR042W	YKR082W	0.9404481
YFR037C	YML127W	0.9404281
YHR024C	YLR163C	0.94041616
YCR086W	YDR439W	0.94037664
YKL059C	YLR277C	0.9403278
YDR166C	YIL068C	0.9403233
YNL262W	YPR175W	0.94031566
YER125W	YMR275C	0.9403082
YDL111C	YGR195W	0.940296
YLR148W	YLR396C	0.9402797
YBL007C	YOR181W	0.9402406
YIL022W	YJL143W	0.9402111
YFR037C	YLR357W	0.9402078
YKL059C	YNL317W	0.94020694
YIR025W	YNL172W	0.9401952
YBR127C	YPR036W	0.94019175
YCR035C	YGR158C	0.9401828
YDL150W	YKL144C	0.94017375
YDL111C	YHR069C	0.9401316
YLR008C	YNR017W	0.9401244
YHL025W	YJL176C	0.94012254
YBR257W	YNL221C	0.94011945
YJL143W	YLR008C	0.9401138
YGR030C	YNL221C	0.9401123
YJR068W	YOR217W	0.9401119
YDR227W	YLR442C	0.94007593
YGR166W	YKR068C	0.94005543
YAL002W	YMR231W	0.94004446
YIL068C	YLR166C	0.9400409
YJR045C	YOR232W	0.940039
YGR120C	YNL041C	0.9400377
YDR311W	YLR005W	0.9400357
YHR118C	YLL004W	0.9400333
YDR311W	YPR056W	0.9400247
YLR166C	YPR055W	0.9400132
YDL008W	YLR127C	0.940008
YML065W	YPR162C	0.93995386
YGL100W	YKL057C	0.9399489
YKR008W	YML127W	0.93993735
YHR118C	YNL261W	0.9399107
YCR002C	YDL225W	0.9399099
YDL108W	YPR025C	0.93986374
YMR223W	YPL047W	0.93985796
YBR123C	YGR047C	0.9398415
YIL022W	YNR017W	0.9398205
YLL004W	YML065W	0.9398128
YDR207C	YOL004W	0.9397701
YDR280W	YOR076C	0.93974674
YAL010C	YLL006W	0.9397403
YJR068W	YOL094C	0.9397398
YFR037C	YMR091C	0.9397173
YFL036W	YMR228W	0.93971336
YOR270C	YOR332W	0.9396871
YDR484W	YJL029C	0.93968284
YER149C	YLL021W	0.939649
YGR033C	YJL143W	0.93964887
YJL054W	YOR297C	0.9396412
YLR234W	YPL024W	0.93963706
YDR295C	YPR179C	0.93962055
YMR203W	YNL121C	0.93960714
YLR396C	YMR231W	0.93958515
YKL059C	YLR115W	0.9395693
YDR159W	YOL072W	0.9395058
YDR118W	YDR260C	0.9394988
YNL232W	YOL142W	0.9394927
YLR423C	YPR185W	0.93947375
YKR065C	YNR017W	0.93945193
YFR036W	YNL172W	0.9394229
YJR102C	YLR417W	0.93937767
YMR294W	YPL174C	0.9393723
YDL111C	YOR076C	0.939358
YKR022C	YLR424W	0.9393558
YAL043C	YKL059C	0.93935436
YNL290W	YOL094C	0.93934447
YJR076C	YLR314C	0.9393417
YJL047C	YLR320W	0.9393294
YBR289W	YJL176C	0.93931216
YDR301W	YKL059C	0.93930215
YKR101W	YLR442C	0.9392951
YBR217W	YMR159C	0.93929344
YKL144C	YOR207C	0.9392797
YGL048C	YOR117W	0.9392789
YDR303C	YFR037C	0.939272
YCL029C	YER016W	0.9392599
YGR195W	YOL021C	0.9392489
YDR369C	YMR224C	0.9392485
YBR217W	YPL149W	0.93923867
YDL007W	YKL145W	0.9391911
YHR107C	YJR076C	0.9391823
YJR068W	YNL290W	0.9391705
YMR198W	YPR141C	0.93910784
YBR289W	YPL016W	0.9391048
YAL043C	YPR107C	0.9391014
YBL084C	YOR249C	0.93909574
YGR166W	YMR218C	0.93909514
YGL066W	YMR223W	0.9390765
YHR107C	YLR314C	0.9390718
YER157W	YPR105C	0.93903637
YGL066W	YPL047W	0.93902797
YDR279W	YNL072W	0.9389667
YKL196C	YMR197C	0.9389381
YMR203W	YNL131W	0.9389217
YGR195W	YHR069C	0.93892074
YAL033W	YNL221C	0.9389097
YGR095C	YHR069C	0.9389039
YKL080W	YOR332W	0.93889785
YHR118C	YML065W	0.93889165
YDR303C	YIL126W	0.9388877
YHR005C	YJR086W	0.9388669
YDL007W	YDR394W	0.9388396
YDR390C	YPR180W	0.9388349
YNL118C	YOL149W	0.93883175
YDL111C	YDR280W	0.9388056
YDR166C	YGL233W	0.93876946
YDR369C	YNL250W	0.93876415
YIL126W	YML127W	0.9387607
YOR007C	YOR164C	0.93874514
YDR280W	YOR001W	0.9387441
YDR260C	YOR249C	0.93874335
YHR191C	YMR078C	0.93870515
YDR028C	YER133W	0.93869525
YJR063W	YOR341W	0.9386722
YBL021C	YOR358W	0.9386356
YDL003W	YJL074C	0.9386166
YDL008W	YHR166C	0.9386105
YIL022W	YOR232W	0.9385813
YDR460W	YPR025C	0.9385749
YGR082W	YMR203W	0.93854904
YIL084C	YNL097C	0.9385416
YER008C	YPR055W	0.9385329
YOR332W	YPR036W	0.9384974
YDR280W	YGR195W	0.93848515
YJL011C	YNL151C	0.93848354
YML102W	YPR018W	0.9384821
YOR116C	YOR207C	0.9384765
YBR245C	YER164W	0.9384641
YDL102W	YJR006W	0.93845886
YHR154W	YJL047C	0.9384562
YHR129C	YPL174C	0.93843085
YGL233W	YLR166C	0.9384306
YDR407C	YKR068C	0.9384293
YNR003C	YOR207C	0.9384157
YOR340C	YPR010C	0.9384147
YGL003C	YGL116W	0.93840134
YBR087W	YJR068W	0.938271
YHL025W	YPR034W	0.9382692
YGL090W	YLR265C	0.93825924
YJR102C	YPL002C	0.9382583
YBR257W	YIR015W	0.9382477
YBL014C	YML043C	0.9382445
YLR141W	YMR270C	0.9382268
YKL057C	YKR082W	0.93820477
YJL011C	YNR003C	0.938202
YLL004W	YPR162C	0.93818694
YJL034W	YKL073W	0.93818337
YJL143W	YNR017W	0.9381737
YGR078C	YLR200W	0.9381443
YEL027W	YHR026W	0.9381284
YDL150W	YNR003C	0.9381262
YNL172W	YOR249C	0.9381177
YHR056C	YLR357W	0.9381175
YKL135C	YPL259C	0.93805623
YDL008W	YNL172W	0.9380531
YBR234C	YJR065C	0.938047
YDL003W	YFL008W	0.9380277
YDR301W	YLR277C	0.9380234
YGR120C	YML071C	0.938009
YDR260C	YFR036W	0.93799824
YDL150W	YOR116C	0.9379847
YBR198C	YMR005W	0.9379429
YDR280W	YGR158C	0.93793803
YBL074C	YKL173W	0.93792355
YGR262C	YKR038C	0.9379215
YBL025W	YLR141W	0.9378775
YGL090W	YOR005C	0.9378592
YKR002W	YNL317W	0.93784237
YDL217C	YJL054W	0.9377758
YOR207C	YPR110C	0.9377187
YKL135C	YPR029C	0.93770283
YGR056W	YIL126W	0.9376915
YGR047C	YOR110W	0.93764275
YJL053W	YOR069W	0.93763316
YGL212W	YOR106W	0.9376173
YHR196W	YPL126W	0.9376133
YKL041W	YMR077C	0.9375818
YAL010C	YHR083W	0.93756723
YBR198C	YER148W	0.9375656
YBR278W	YPR175W	0.93749756
YIR025W	YOR249C	0.93749464
YDR407C	YGR166W	0.9374937
YFR036W	YGL240W	0.93748814
YDR121W	YPR175W	0.9374738
YJL053W	YJL154C	0.93744534
YBR060C	YML065W	0.93741864
YLR005W	YPR056W	0.93736285
YER157W	YGL223C	0.9373374
YMR075W	YPR023C	0.93732184
YCR052W	YKR008W	0.93728113
YKR025W	YNR003C	0.9372482
YKR068C	YMR218C	0.93724144
YBR257W	YGR030C	0.93723565
YGR104C	YHR041C	0.9372342
YDR485C	YNL107W	0.9372162
YBR170C	YGR048W	0.9372009
YJL109C	YMR093W	0.93719506
YGL212W	YLR093C	0.93718445
YCR052W	YLR357W	0.937149
YDR166C	YLR166C	0.9371406
YDL117W	YNL152W	0.93713874
YLR342W	YPR165W	0.93713737
YGL116W	YHR166C	0.93712974
YAL010C	YOL009C	0.9370621
YLR357W	YMR091C	0.93706167
YGR156W	YNL317W	0.93702674
YDR180W	YER147C	0.93696266
YDL216C	YMR025W	0.9369589
YHL019C	YKL135C	0.93693966
YJL109C	YPL126W	0.93693733
YAL030W	YPL232W	0.9369315
YBR095C	YMR263W	0.9369078
YMR061W	YOR250C	0.9369028
YBL018C	YBR257W	0.9368728
YOR327C	YPL232W	0.93684506
YGR135W	YPR103W	0.9368099
YBR070C	YGL047W	0.93679535
YOL001W	YPL031C	0.9367722
YFL037W	YML085C	0.9367674
YBR127C	YEL051W	0.93671054
YML071C	YNL041C	0.9367024
YLR093C	YOR106W	0.936691
YAL023C	YDL095W	0.93668926
YGR195W	YOL142W	0.93668854
YML127W	YMR091C	0.9366558
YMR032W	YNL152W	0.93664527
YGR095C	YGR195W	0.9366292
YDR179C	YMR025W	0.9366127
YEL051W	YPR036W	0.93652135
YNL113W	YOR207C	0.9365096
YBR167C	YNL221C	0.93650126
YJL176C	YPL016W	0.93646246
YHR129C	YMR294W	0.9363774
YJL050W	YNL299W	0.9363611
YIL022W	YLR008C	0.9363601
YDR166C	YER008C	0.93635756
YBR198C	YGR274C	0.93635625
YKR002W	YLR277C	0.93635094
YEL051W	YGR020C	0.9362727
YGR158C	YOR001W	0.9362576
YGR200C	YMR312W	0.93625534
YMR106C	YMR284W	0.93622744
YDL175C	YJL050W	0.93622273
YBR095C	YIL084C	0.9362078
YLR200W	YML094W	0.9361706
YLR026C	YLR078C	0.9361252
YAL013W	YBR095C	0.93608993
YAL013W	YPL139C	0.93607134
YGL025C	YOL051W	0.9359972
YIL035C	YOR061W	0.93596065
YBR095C	YPL181W	0.93591523
YDR394W	YGL048C	0.93589777
YKL080W	YOR270C	0.935858
YLR321C	YML127W	0.9358336
YGR120C	YNL051W	0.9358298
YGR104C	YOL051W	0.9358283
YNL236W	YOL051W	0.93581384
YER148W	YGL112C	0.935811
YGL048C	YKL145W	0.9358087
YGR261C	YPL195W	0.9357894
YGL237C	YKL109W	0.93578774
YNL151C	YOR207C	0.9357629
YDL005C	YGL025C	0.9357245
YJR006W	YJR043C	0.9357062
YGR274C	YMR236W	0.9356774
YGR275W	YMR033W	0.93554276
YJR089W	YPL209C	0.93552077
YDL185W	YOR332W	0.93552047
YBR091C	YJL054W	0.9354896
YGL240W	YOR249C	0.93545556
YGR274C	YMR005W	0.9354126
YDR092W	YGL087C	0.93539476
YAL033W	YBL018C	0.9353861
YDR298C	YPL078C	0.9353803
YGL207W	YML069W	0.9353791
YDR145W	YMR005W	0.93536526
YDL111C	YOL142W	0.9353572
YNL248C	YOR340C	0.9353478
YHR196W	YMR093W	0.9353421
YDR404C	YJL140W	0.93526846
YER017C	YMR089C	0.93515
YDR145W	YGL112C	0.93514353
YDR260C	YGL240W	0.9351347
YBR091C	YDL217C	0.9350907
YDR477W	YGL115W	0.9350875
YIL109C	YPR181C	0.9350828
YDR301W	YPR107C	0.9350754
YCR042C	YGR274C	0.9350452
YBL025W	YMR270C	0.93500596
YGR020C	YOR270C	0.93499345
YBR198C	YDR167W	0.93497306
YDL160C	YJL124C	0.9349692
YBR215W	YJR140C	0.9349331
YLR319C	YNL271C	0.9349178
YNL221C	YNL282W	0.9348788
YDR377W	YPL078C	0.9348774
YBR211C	YGR179C	0.9348626
YDR202C	YJR033C	0.93482864
YKL203C	YNL006W	0.934813
YDR118W	YFR036W	0.9348126
YOR207C	YPR190C	0.9347841
YDL195W	YLR208W	0.93473923
YDR207C	YNL330C	0.934721
YGR128C	YPL126W	0.9346917
YDL150W	YJL011C	0.9346319
YDR303C	YHR056C	0.9346201
YDR303C	YML127W	0.93460584
YMR093W	YPL126W	0.93459743
YCR052W	YML127W	0.93459004
YDR324C	YGR128C	0.93454015
YJL025W	YML043C	0.9344812
YDR280W	YOL142W	0.9344388
YDR189W	YLR078C	0.9344175
YNL248C	YPR010C	0.93440837
YGR056W	YLR357W	0.9343921
YGR078C	YNL153C	0.9343842
YGR179C	YPL018W	0.9343822
YBL099W	YJR121W	0.93428797
YBR272C	YGR232W	0.9342238
YNL113W	YPR110C	0.9341974
YGL112C	YGR274C	0.93413377
YJL124C	YNL118C	0.93409693
YGR128C	YJL109C	0.9340916
YAL011W	YNL107W	0.93405503
YBR198C	YMR236W	0.9340443
YAL013W	YPL181W	0.93400365
YGR078C	YML094W	0.93400294
YCR035C	YDL111C	0.9339876
YDR167W	YGL112C	0.933984
YLR357W	YML127W	0.933927
YGR156W	YPR107C	0.93392056
YGR274C	YML015C	0.9338986
YGL240W	YIR025W	0.9338513
YIL084C	YMR263W	0.93382823
YDR145W	YDR167W	0.93382376
YDR156W	YOR341W	0.93381304
YBR198C	YGL112C	0.9338038
YDL150W	YPR190C	0.9337672
YDL005C	YOL051W	0.93374395
YLR383W	YOL034W	0.9337229
YDR167W	YPL011C	0.933709
YBR154C	YOR224C	0.9335926
YPL139C	YPL181W	0.933581
YGL098W	YOR075W	0.93357694
YER070W	YJL026W	0.93356717
YGL223C	YML071C	0.9335076
YJR063W	YOR340C	0.9334995
YBR202W	YEL032W	0.93348366
YDL008W	YDR260C	0.9334501
YCL008C	YPL065W	0.9333609
YCR092C	YOL090W	0.9333325
YGR156W	YLR115W	0.93331635
YBL021C	YGL237C	0.9332447
YMR005W	YMR236W	0.93318164
YMR167W	YPL164C	0.9331637
YJL090C	YNL262W	0.9331385
YDR318W	YPL018W	0.9331119
YGL212W	YMR197C	0.9331004
YMR033W	YPR034W	0.9330735
YGL112C	YML015C	0.9330304
YLR025W	YMR077C	0.9330294
YIR025W	YLR127C	0.9330139
YKL196C	YLR026C	0.93297184
YHR193C	YPL037C	0.932943
YBR198C	YDR145W	0.93290615
YBR272C	YOR259C	0.9328926
YCL009C	YMR108W	0.932864
YAL033W	YIR015W	0.932822
YDR145W	YMR236W	0.9328188
YBR091C	YOR297C	0.9328169
YMR197C	YOR106W	0.9328082
YJL148W	YNL248C	0.9327903
YBR127C	YDL185W	0.9327664
YIL143C	YPL122C	0.9327473
YMR054W	YOR270C	0.9326789
YBR272C	YGL048C	0.93266416
YMR061W	YNL317W	0.9326635
YJL148W	YOR341W	0.93259543
YGR274C	YMR227C	0.93255454
YDR167W	YMR236W	0.9325165
YDR145W	YGR274C	0.93250626
YKL135C	YLR170C	0.9324997
YGL201C	YPR019W	0.9324869
YML071C	YNL051W	0.9324825
YOR116C	YOR224C	0.9324423
YKL129C	YOR181W	0.93243754
YDR334W	YML041C	0.93239367
YDR301W	YGR156W	0.93239295
YGL005C	YML071C	0.932392
YGL048C	YOR259C	0.9323885
YGL005C	YGR120C	0.9323506
YMR167W	YNL082W	0.93232393
YGR158C	YOR076C	0.93225795
YAL033W	YGR030C	0.93223774
YGR156W	YJR093C	0.93218136
YNR003C	YOR224C	0.9321531
YIL017C	YMR135C	0.93208694
YIL097W	YMR135C	0.93208694
YBR272C	YKL145W	0.9320665
YCR035C	YOR076C	0.93205833
YBR195C	YML102W	0.9320483
YFL008W	YJL074C	0.93204796
YLR105C	YPL083C	0.932025
YBR198C	YML015C	0.9320193
YGR232W	YKL145W	0.9320075
YDL077C	YLR148W	0.9318742
YGR274C	YPL011C	0.9318683
YNL006W	YOL078W	0.9318056
YDR167W	YMR005W	0.9317924
YHR089C	YLR175W	0.93178874
YGR020C	YOR332W	0.9317809
YDL208W	YLR175W	0.93176216
YBR202W	YPR019W	0.9317516
YCR042C	YML015C	0.93169755
YHL019C	YLR170C	0.93169713
YGR082W	YNL121C	0.93160933
YDR298C	YJR121W	0.93159133
YDR255C	YMR135C	0.93155646
YBL007C	YNL084C	0.9315492
YLR085C	YML041C	0.9315156
YJR140C	YOR038C	0.93150604
YIR008C	YKL045W	0.93149674
YGL112C	YMR005W	0.9314835
YLR148W	YPL045W	0.93139935
YGL112C	YMR236W	0.9313618
YOL142W	YOR076C	0.93131244
YDR167W	YML015C	0.9312365
YKL059C	YPR107C	0.9312357
YNL037C	YOR136W	0.93118477
YBR154C	YPR187W	0.9311638
YDL029W	YJR065C	0.931154
YDR189W	YLR026C	0.9311408
YAL033W	YNL282W	0.9311385
YDR097C	YOL090W	0.9311362
YBL021C	YKL109W	0.9311066
YDR178W	YKL141W	0.931098
YFR031C	YLR086W	0.9309755
YHL025W	YPL016W	0.93092716
YHR062C	YNL282W	0.9309257
YGR056W	YHR056C	0.9308627
YBL018C	YNL282W	0.9308044
YDL005C	YGR104C	0.93077534
YER145C	YMR058W	0.9307582
YGL048C	YGR232W	0.9307081
YDR045C	YJL011C	0.9306925
YDR407C	YMR218C	0.9306634
YDL117W	YMR032W	0.93063015
Q0085	YBL099W	0.93054664
YBL008W	YOR038C	0.9305138
YNL070W	YNL131W	0.9304194
YBR126C	YDR074W	0.93037724
YBR039W	YJR121W	0.9302756
YER157W	YML071C	0.9302729
YGR104C	YNL236W	0.9302646
YDR398W	YMR093W	0.9301539
YBR272C	YDL007W	0.93013906
YDR398W	YJL109C	0.9301176
YDR167W	YML114C	0.93010855
YKL196C	YOR106W	0.9300942
YMR263W	YOL004W	0.93006164
YDR167W	YGR274C	0.93003726
YCL016C	YMR078C	0.9299376
YGR128C	YHR196W	0.92991287
YIL126W	YPR034W	0.92986554
YBR198C	YCR042C	0.92972505
YEL051W	YOR270C	0.9297072
YGR275W	YPR034W	0.92970496
YDR141C	YNL297C	0.9296726
YDL208W	YHR089C	0.9296065
YGR232W	YOR117W	0.929547
YAL002W	YPL045W	0.92950916
YML015C	YML098W	0.9295074
YCR077C	YOL149W	0.92948526
YIL062C	YKL013C	0.92946905
YHR026W	YPL234C	0.9294621
YJL011C	YOR207C	0.92946154
YAL005C	YLL024C	0.92943835
YLR093C	YMR197C	0.9293718
YGR056W	YKR008W	0.92922515
YGL005C	YNL051W	0.92921114
YJL011C	YPR110C	0.92919004
YGL227W	YIL017C	0.92917216
YGR180C	YJL026W	0.92911
YER149C	YLR319C	0.92907685
YER157W	YNL041C	0.9290703
YOR224C	YPR110C	0.9290121
YCR052W	YMR033W	0.9289502
YBL008W	YBR215W	0.9289163
